1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
-56274262.4802903,-55964040.0550974,-56132298.2080403,-56198016.0670849,-56281571.821827,-56333009.5842489,-56370674.9651782,-56309970.1608074,-56217848.7058773,-56291127.8710735,-56283811.7155406,-56306373.1610308,-56149841.4464232,-56231803.3177802,-56325491.2747723,-56364113.7283345,-56303101.6077408,-56250977.8576099,-56307827.6060438,-56315281.5437341,-56308440.5691159,-56287908.201373,-55995579.4892226,-56087410.7916462,-56230575.8175957,-56264332.6944145,-56324270.8731726,-56371795.4608871,-56306111.4896086,-56228859.6901213,-56298169.3024716,-56295617.232109,-56319580.7722382,-56201936.410588,-56268153.0032016,-56327148.7471169,-56355686.5784125,-56340943.389999,-56266653.5530717,-56334829.7628731,-56330395.6875541,-56357906.2498368,-56248798.481922,-55917255.3015063,-56017546.8717522,-56139014.1281629,-56236975.2461454,-56263895.8051289,-56312671.5813282,-56253301.5075775,-56174157.5185113,-56219077.1442007,-56254249.0535425,-56238184.7948853,-56127208.467047
-56287189.8440611,-55969797.0411716,-56115593.4614976,-56192413.3436513,-56256350.2334231,-56335447.4061115,-56374085.7183398,-56287428.1852377,-56227660.3598122,-56304897.8115266,-56289032.5843639,-56298057.9276191,-56170423.0827838,-56269140.7863862,-56328949.3328213,-56354621.2747,-56301787.2219775,-56268449.3294437,-56312460.1151766,-56313588.1988393,-56327099.6280709,-56285170.831888,-55982564.2927209,-56082838.8497046,-56213533.2262205,-56286878.2308606,-56343319.9405229,-56360797.2771187,-56309513.0299181,-56242000.0663504,-56288852.1021349,-56306935.7932554,-56311706.6487857,-56210476.5514496,-56250690.1067488,-56327444.6924867,-56345814.365239,-56326274.6823372,-56269240.4076081,-56337576.9619137,-56354275.2623991,-56343194.761645,-56240136.6129978,-55925631.4038517,-56041045.6720094,-56137342.9006045,-56218062.2171186,-56261111.5475986,-56311948.5333953,-56248363.2443108,-56152207.1424689,-56239981.7406423,-56248593.5629524,-56256298.7542759,-56103076.3572419
-56287594.6887436,-55967236.8472882,-56099840.5084423,-56203053.7761821,-56265950.0994451,-56329262.7005397,-56354001.2423472,-56311089.3426303,-56233740.3741385,-56296634.2650504,-56306313.8813124,-56308696.1594741,-56154214.4424656,-56252169.6083449,-56325292.0242455,-56366567.4156301,-56310610.0525286,-56274267.6777444,-56326580.4721562,-56307871.6992548,-56309383.7519943,-56295828.4016627,-55972846.5184776,-56081667.3380796,-56222830.6391157,-56270587.5863773,-56334100.8587357,-56362379.8353199,-56287644.7268243,-56236472.0654814,-56302628.8809595,-56291622.4027538,-56309483.5037158,-56184194.0995571,-56273369.558015,-56318295.9540229,-56363718.8431181,-56325008.8276938,-56287992.9747783,-56344335.3417374,-56333773.0535678,-56337777.9003589,-56244906.348994,-55926984.3355214,-56046484.7712336,-56141166.8936798,-56221760.3466366,-56258823.0888665,-56289229.9171682,-56245433.8388388,-56180831.4670782,-56247276.030613,-56241813.46906,-56260152.4133245,-56111360.5600835
-56277586.4123404,-55959536.8311815,-56098633.7153293,-56222279.5246035,-56277403.5470161,-56316387.4794766,-56365327.7045467,-56299369.5544551,-56228420.5733152,-56325381.3501818,-56285871.5895533,-56300310.6865027,-56175681.1051396,-56264131.321378,-56317395.3358098,-56352119.3530333,-56307007.948105,-56280136.0942094,-56320172.3327429,-56305728.6534701,-56325460.3034814,-56297587.9024532,-55999625.3178467,-56070332.3590712,-56209425.5403161,-56274367.3128355,-56345624.2418871,-56350713.4586523,-56287130.7428814,-56228408.6912849,-56309536.8230722,-56306044.8351338,-56344041.0270051,-56193177.9541112,-56263643.420014,-56316803.7623124,-56360726.2374471,-56334728.3096375,-56269756.6981942,-56346195.8849479,-56342975.6383882,-56338778.8343856,-56247261.2464,-55922562.4997548,-56058263.2374982,-56179645.6484689,-56231553.2062141,-56254680.5185772,-56314618.4677695,-56241778.295236,-56156393.3156181,-56236073.8437424,-56239113.3760728,-56286105.627677,-56100841.8720327
-56308815.5842055,-55960283.6184314,-56053531.3078361,-56207356.9653675,-56280877.3793171,-56341448.8140578,-56365526.6537953,-56302199.5274684,-56215220.326964,-56306916.1700251,-56292519.9573182,-56301741.1249027,-56177815.8823207,-56265860.2603642,-56311744.7697025,-56342354.1793419,-56317591.7154201,-56264321.0707499,-56311174.8258056,-56315657.415563,-56320509.9612452,-56301660.860306,-55990705.504367,-56109268.3017151,-56221278.3729668,-56295195.3725366,-56328583.1826379,-56361620.0801641,-56286412.7029961,-56238179.8107512,-56295028.8377961,-56303287.9380452,-56313465.4638839,-56182709.8106233,-56276152.0199721,-56327322.4569042,-56357965.2908345,-56335673.2143824,-56255785.4991638,-56324263.0738288,-56328080.2192992,-56346818.4208443,-56222774.9854412,-55921177.4721566,-56046504.3482478,-56144565.0376105,-56215280.1976922,-56277170.7458239,-56286315.3931785,-56250178.1879615,-56152997.7231235,-56236736.0161986,-56251943.6398989,-56266010.5261175,-56100070.2356914
-56313564.3576097,-55980324.0039151,-56087798.2136879,-56204163.1498727,-56290774.699945,-56328190.3958547,-56365421.6552739,-56293668.7631029,-56230280.5901961,-56297399.0776647,-56275415.5533798,-56316695.7600619,-56174065.7974225,-56250971.5392074,-56332488.227003,-56352464.1225913,-56310897.424493,-56291829.3622222,-56336399.6240657,-56308967.6973229,-56335707.3497365,-56276994.7047175,-55988374.1103111,-56087756.4694711,-56244076.2823438,-56285286.2234826,-56324866.4158123,-56362718.5033085,-56306169.7100257,-56234025.2220894,-56305880.8260071,-56294292.6549316,-56338166.5007456,-56209945.3715024,-56263799.0483169,-56322910.9218371,-56353125.4136981,-56338294.5223457,-56293566.9606648,-56323084.0962967,-56333606.9048138,-56341154.5535655,-56247181.4514225,-55928465.2115932,-56030477.1480062,-56155004.9994381,-56235730.2371228,-56270064.057937,-56297603.2891779,-56247217.3885917,-56126537.3127544,-56251407.9304906,-56264858.8152188,-56263148.0629881,-56087014.1815958
-56299844.1900443,-55987853.9005415,-56094193.5219014,-56203717.5983161,-56296146.4399153,-56312920.6920246,-56367166.7020577,-56290475.9404552,-56237453.522195,-56286921.1228739,-56301808.3967482,-56306819.0848127,-56188869.6889186,-56264661.4522429,-56312494.4235451,-56354380.5322453,-56299476.2518616,-56286891.4329619,-56336821.4161362,-56319820.4515926,-56337901.113869,-56282442.9737067,-55975506.9972059,-56081255.9120068,-56206322.8844249,-56257856.4097328,-56323687.841562,-56363238.6908899,-56303911.5476941,-56248564.0833782,-56299280.904914,-56312202.222796,-56344091.3882293,-56214020.1377753,-56235769.7726249,-56314544.3132973,-56354334.917153,-56340932.9612336,-56280758.7575629,-56315892.8341068,-56328498.583407,-56337083.504676,-56230240.6881555,-55942988.4011782,-56051340.690559,-56151842.13636,-56229985.1895045,-56279747.7589071,-56306262.7780807,-56220676.9563656,-56148579.8730976,-56245379.5308839,-56243363.4165291,-56270507.6532862,-56119299.4300563
-56318554.4514544,-55992452.3220103,-56086862.4249113,-56207151.1189948,-56280038.6305162,-56322682.2600111,-56371224.4081413,-56308737.1622689,-56236771.0126521,-56289789.2428732,-56314698.1157498,-56296766.3278344,-56166873.8950305,-56243699.0877448,-56315033.4745088,-56352159.5228078,-56330642.3516693,-56256340.2778988,-56311465.0304576,-56315905.1602995,-56343349.4138892,-56295304.9622123,-55973898.0745343,-56130126.4874252,-56221405.9203113,-56275228.3387136,-56322610.1647171,-56365180.807605,-56299283.0998858,-56226677.6856881,-56291193.9024198,-56315132.1494799,-56347164.6632394,-56205440.9918044,-56278776.062619,-56310321.482419,-56366821.3592927,-56316426.6942077,-56290412.4062082,-56339511.0589075,-56320218.7256067,-56337435.7581622,-56215826.8415488,-55928297.5349968,-56018308.5975405,-56143760.8874445,-56206394.6810539,-56266631.5808498,-56314565.0083561,-56233470.5915139,-56139604.2771983,-56240835.6889072,-56235074.3263911,-56260669.3678144,-56114506.9635989
-56288718.1972037,-55995328.1744097,-56106084.2345312,-56204795.0118113,-56300666.946421,-56329150.7648882,-56378163.6441361,-56297872.4452934,-56217331.8223812,-56287148.9912323,-56308193.4711105,-56306660.29706,-56185337.8762153,-56255940.3598909,-56318033.7334406,-56361193.5031809,-56320742.554444,-56289524.7728556,-56306591.8789533,-56321327.7459367,-56337040.3594857,-56292259.4405489,-55979165.2854268,-56086853.0244255,-56236543.0708511,-56292003.2928108,-56318550.4176922,-56356118.6794431,-56280744.6852867,-56219510.0915481,-56310574.9417133,-56318175.2922889,-56351673.7338329,-56182777.8621046,-56252749.0691624,-56302435.249589,-56351077.3968562,-56332330.3302507,-56283127.7760396,-56336921.9656916,-56329385.7261893,-56323859.1625462,-56212207.6466886,-55937848.007512,-56019227.645747,-56166848.9891636,-56202520.8638694,-56254571.0849597,-56309883.0453046,-56242529.3291686,-56165903.5817941,-56234331.4887643,-56242085.2310224,-56258219.8444362,-56116682.9797757
-56305331.8301611,-55996539.3259978,-56111105.2181557,-56211625.5150327,-56275014.4494617,-56330193.3789524,-56360087.2740413,-56313174.3857327,-56234596.3190512,-56295237.2015268,-56301791.8714943,-56297628.5743882,-56202333.9725625,-56262063.2406873,-56314331.8404007,-56338959.726993,-56308484.8567887,-56266847.5206379,-56323908.3434643,-56323170.4902085,-56306837.2026512,-56290641.3712032,-55997701.1195677,-56086285.2414855,-56207078.535963,-56286864.7928689,-56332458.1639411,-56371283.8896399,-56304528.4163114,-56218071.8125881,-56316786.6527616,-56286934.747544,-56336750.6731013,-56167609.4295434,-56269995.4842803,-56315002.3012161,-56330292.1465688,-56301485.3455613,-56275462.9194796,-56326888.9747969,-56331405.6261153,-56323589.0483557,-56219142.9215567,-55920035.064942,-56048175.9499467,-56149196.9080876,-56200130.5569263,-56267928.0066664,-56302431.16117,-56249616.4424977,-56161999.706618,-56238426.0785642,-56234376.0348341,-56241342.9143452,-56120152.6071989
-56299271.2348224,-55975448.4518313,-56082834.8611588,-56183397.6056856,-56277429.7075965,-56329287.5354641,-56354910.9606373,-56303820.6995952,-56217516.0317161,-56313757.1595239,-56301329.2158704,-56304840.9835826,-56166794.200952,-56261962.8079298,-56316467.8103777,-56355277.6610058,-56295806.2466936,-56289482.1012685,-56344649.7832088,-56331622.6944222,-56309935.5725862,-56293078.8042808,-55981519.0119967,-56113243.238876,-56215736.6612549,-56289557.8023179,-56337201.180442,-56364946.6675984,-56295458.3377176,-56232410.0400802,-56297695.8484261,-56314059.4166064,-56336240.2224381,-56192028.6797679,-56276151.6583631,-56319381.9068936,-56345569.3658919,-56311731.7688063,-56270984.1678324,-56333065.9967395,-56336925.821266,-56313098.3265934,-56229863.9359314,-55915499.8028384,-56016003.7963148,-56134006.123366,-56200071.5143906,-56274960.6737864,-56308174.2655523,-56240967.2035231,-56174862.9742187,-56214986.7724236,-56244870.5452947,-56236305.7652363,-56133808.5257663
-56288388.6078319,-55960198.7032841,-56091525.554034,-56189727.1047716,-56269987.3322748,-56318090.4380445,-56384209.9138839,-56320529.1754698,-56240602.7071477,-56288457.3385865,-56306010.6719371,-56322456.164592,-56154872.4873923,-56266598.2645306,-56315839.5530628,-56344904.192732,-56304460.1966694,-56270694.0290699,-56312485.9668134,-56327663.5934748,-56316764.2637441,-56296446.9812128,-55985093.9028157,-56123464.8304831,-56233457.4184203,-56294676.861064,-56347586.41257,-56365768.26597,-56298327.4573905,-56240025.8050364,-56301749.9113825,-56294506.3682894,-56331025.8742062,-56178981.5851496,-56295192.673904,-56310940.4896058,-56343214.543736,-56316425.9131421,-56255929.4823945,-56334556.3815032,-56346504.3411597,-56323302.7441705,-56254131.7061138,-55932203.9806344,-56030163.7402947,-56127993.4729243,-56211937.2006846,-56286243.0209756,-56292890.8210542,-56230025.0873505,-56145690.5375731,-56219266.8893072,-56237891.4748743,-56242515.5186192,-56106206.8796814
-56286281.0438064,-55980397.499861,-56093329.8167499,-56203677.9167248,-56284915.5377768,-56321593.2906144,-56375858.3610393,-56305991.838023,-56237709.0043934,-56299904.7240425,-56299357.198517,-56329313.3413759,-56161425.7706749,-56259064.0904305,-56315991.5383746,-56340752.9214106,-56292458.6582034,-56279493.3297548,-56330063.7887004,-56323077.0320855,-56333673.9728268,-56304654.9321842,-55983009.9426309,-56137106.1136324,-56202325.886639,-56274835.1971258,-56354002.571295,-56370570.4515939,-56298976.4143278,-56233293.3926721,-56297851.2578348,-56304824.3331558,-56356707.3423492,-56164345.6252451,-56262153.4194289,-56330939.8178872,-56357521.3619961,-56319342.2830331,-56287412.3313759,-56325166.9386513,-56342574.192398,-56332561.0509447,-56216448.1378384,-55918341.7920646,-56027272.2818786,-56150076.8888749,-56222197.3072422,-56281246.4809225,-56302226.0818964,-56254916.5428594,-56168494.0159664,-56210093.3423921,-56245560.5012318,-56239320.4301314,-56125331.6755388
-56291183.6391121,-55974703.7845534,-56094477.7938899,-56189905.0865171,-56291071.1834541,-56320100.6869121,-56372227.979779,-56294467.7712721,-56228257.1472897,-56296768.3107583,-56303499.4434857,-56310676.8185225,-56188465.0091696,-56282437.5834388,-56312585.3030801,-56347778.744077,-56320711.0132344,-56276099.2103215,-56321744.1053215,-56314998.7454718,-56324153.7827283,-56294915.1075657,-55992933.8390505,-56090745.2547087,-56201033.9041091,-56274658.4761044,-56326667.9493297,-56372442.7368583,-56310882.1581096,-56258725.5483379,-56292195.1219014,-56324526.9989241,-56330167.8022238,-56188850.0559013,-56261597.3079269,-56320144.4583004,-56348088.1437318,-56341395.1418846,-56288512.6039051,-56327131.4791377,-56353738.7299313,-56324502.38562,-56221293.041136,-55912827.4940833,-56038880.1834213,-56139327.8471715,-56216372.0088734,-56287211.719844,-56317535.4561155,-56246753.0073886,-56169567.2200744,-56233698.8527266,-56263952.3993369,-56249853.9508644,-56105574.7892065
-56289766.9488105,-55960819.6994542,-56102470.9033793,-56196344.9843691,-56276661.0539008,-56321380.9593768,-56365528.4081826,-56310595.4257344,-56227685.3325835,-56299981.6432594,-56319798.1512776,-56309979.3399995,-56186090.8072949,-56269758.2753084,-56299728.0269837,-56337009.6732953,-56309657.2354303,-56273628.2644763,-56307098.5347902,-56327779.9444438,-56315690.6941142,-56307980.3458383,-55988600.6278532,-56096148.095051,-56205649.232367,-56273963.3492682,-56347869.3981143,-56363699.430826,-56308653.1625758,-56238365.0393785,-56291672.8931966,-56322038.7549161,-56322286.8003663,-56207435.4160266,-56248500.7487419,-56306232.0362927,-56343558.5577842,-56325292.4214445,-56260428.0638158,-56323431.7911215,-56319517.2055874,-56316994.0108139,-56225453.7704826,-55914266.6538812,-56019009.5299912,-56153693.5646315,-56236490.3390196,-56259474.2704837,-56314065.5653651,-56238099.4770492,-56161087.9153916,-56238351.7703234,-56244832.8974896,-56250961.1400361,-56125650.2568879
-56280262.5454718,-55981028.9189814,-56082545.4503864,-56213540.0311272,-56276650.0403768,-56310773.3172136,-56363498.4178707,-56314380.1416994,-56232280.769322,-56290276.2791252,-56310268.8730451,-56310862.2316117,-56199063.3232943,-56280709.243544,-56317447.9552394,-56334456.5201497,-56313471.2978179,-56277816.2520514,-56321738.0938875,-56328079.4234395,-56338824.4746161,-56315618.8715631,-55978747.5730447,-56097636.2881183,-56217326.137502,-56287481.9764234,-56360036.6724711,-56348672.0911136,-56306407.0656166,-56240205.7871864,-56286509.058027,-56319679.6635243,-56326829.3221771,-56206780.7949603,-56250495.1192333,-56310560.9940756,-56342621.9125989,-56318779.2073351,-56265036.4630791,-56343258.2282143,-56329245.4838619,-56317324.2486603,-56231196.5316182,-55925166.9493107,-56033524.0483171,-56132799.8203709,-56218041.8822496,-56258052.9743618,-56322326.97451,-56272919.9414964,-56184734.3688637,-56235284.0376423,-56257479.6547831,-56249788.1304255,-56116879.3066141
-56282420.5559638,-55996344.8364931,-56092060.8833443,-56207446.2616193,-56272425.3797979,-56334668.2434824,-56371236.5302167,-56309683.7341291,-56242351.070667,-56314434.3236894,-56297476.4400944,-56341980.1028913,-56183663.8590646,-56258735.7076452,-56323964.3832477,-56341358.4902347,-56309426.2085232,-56271874.8822849,-56306725.9927327,-56312747.8510797,-56322551.0096232,-56308254.8028817,-55989197.7325938,-56121727.1023268,-56199331.2977885,-56300601.1245285,-56345407.263441,-56357519.9603984,-56297818.2108788,-56227870.2004457,-56301619.57186,-56305067.4127556,-56327510.4872988,-56194880.0809505,-56258798.9348928,-56312272.152664,-56355260.8580767,-56327991.5171597,-56297204.3741125,-56321675.1031409,-56342447.076476,-56330061.6504583,-56214205.3610335,-55922442.2941294,-56005422.7863795,-56162659.7484276,-56204126.0403639,-56283049.2716058,-56311035.9564431,-56247291.1720549,-56174486.5786875,-56239830.4586226,-56255541.2935092,-56224235.3805167,-56111187.1994931
-56303587.4581074,-56011881.715229,-56097719.6833364,-56221132.3436854,-56274993.5960149,-56325408.628535,-56397480.3945507,-56287755.0875611,-56226898.2258879,-56326414.8004595,-56298414.0095816,-56329459.1712522,-56185242.8798789,-56267072.6293583,-56317004.8308182,-56346143.8845947,-56331890.5212443,-56270708.9088743,-56293681.5156711,-56312628.8439528,-56327726.640512,-56307933.2771856,-55986640.3050971,-56112919.1985726,-56210989.2884739,-56278360.1441618,-56341220.3129061,-56368672.9494979,-56294432.8984167,-56243265.0096427,-56290466.1382631,-56285032.345568,-56321244.222971,-56191159.0415694,-56275917.1625159,-56307180.4288563,-56348482.6660037,-56305670.456993,-56257306.4839239,-56315729.0919407,-56331052.2143215,-56313711.8397311,-56223191.9346303,-55901680.90983,-56031500.3511482,-56155069.3007884,-56227875.2631059,-56263082.219354,-56304314.5421435,-56258795.5577791,-56184008.4182174,-56243230.1408671,-56247449.4216904,-56251716.3107863,-56139047.9670709
-56273063.8469602,-55980927.2813095,-56122989.7282784,-56213778.2773204,-56266502.5628509,-56322263.4674692,-56354847.3767915,-56298531.2261659,-56228341.9857589,-56323669.8597293,-56308689.1599011,-56327146.2433397,-56186506.5130199,-56266828.6529707,-56330890.6587118,-56354389.8984378,-56324157.2419255,-56265452.7871829,-56327628.941028,-56298793.0533194,-56342290.9310408,-56287641.7939777,-56008581.0084946,-56102747.6830123,-56178512.9727137,-56298932.643633,-56333796.6014575,-56362975.3936996,-56306747.9952175,-56240742.5859946,-56305684.7194506,-56293702.781832,-56324829.8814072,-56160306.0692609,-56279452.5725094,-56323355.1776072,-56336303.3539701,-56324508.4260931,-56256742.1643066,-56326462.5620492,-56322095.2008672,-56318775.6003288,-56249648.5136183,-55908797.6391039,-56022359.1750695,-56143980.7614157,-56211361.669031,-56271987.2563296,-56325559.8931626,-56245098.2295016,-56152418.7930183,-56249840.431909,-56250321.9782538,-56259904.5509102,-56131495.9511658
-56299850.4536413,-55980411.6252937,-56084616.4331102,-56213246.2012035,-56256615.7585491,-56312520.3239453,-56356516.4116835,-56297784.4636407,-56244037.6311424,-56301753.0186048,-56299551.2937676,-56315531.3390116,-56187332.5139853,-56267982.2181766,-56309093.3500309,-56336125.722935,-56333221.1046315,-56272770.2757094,-56334659.1016004,-56311698.8315873,-56317632.1719154,-56285858.2910184,-55990626.7703035,-56105645.1022201,-56203978.967172,-56287753.2626777,-56324664.9697516,-56371017.4395235,-56313748.4423885,-56218740.6676448,-56311607.28095,-56307567.1309687,-56327314.5352549,-56202892.8240621,-56275498.4924499,-56321733.4441951,-56352057.0712393,-56323717.3484388,-56274847.2032619,-56332534.8278087,-56326694.64409,-56334260.8837921,-56231770.000736,-55934591.3718442,-56040906.86468,-56142579.0574757,-56207744.0779105,-56262571.0393829,-56303458.1336503,-56241490.0685932,-56189678.953122,-56269510.3255271,-56231357.5646317,-56243424.1582674,-56105679.3277972
-56281585.5004698,-55954316.991231,-56090887.4096095,-56202726.3321856,-56271793.1724207,-56335278.9298077,-56354237.2768405,-56287253.3001162,-56215597.7564136,-56289020.4829362,-56302810.5263852,-56306392.9301458,-56182780.6600068,-56252180.8167235,-56329228.4828022,-56333857.9055068,-56315260.5100563,-56258768.977202,-56323194.6730912,-56291242.0995932,-56326600.432601,-56283725.5158233,-55978820.2696243,-56091356.2473721,-56233399.5733744,-56293078.1945006,-56329453.2045595,-56381226.0440403,-56306440.2391229,-56241203.726504,-56285828.7624626,-56316359.4331897,-56310013.6622642,-56173514.3041157,-56273988.2980498,-56307273.6182806,-56345331.8917274,-56321799.4939889,-56260251.9609764,-56336062.4606664,-56324401.254077,-56349442.191048,-56229900.1589461,-55937032.5639483,-56042482.9285796,-56151852.3426274,-56197963.8795014,-56273496.3339115,-56311023.6417041,-56247500.8472738,-56183751.5167261,-56233878.6043176,-56223381.7338824,-56246856.9354664,-56105519.3400809
-56287756.4748544,-55985169.8722673,-56113879.2188292,-56197411.5850858,-56283178.6391371,-56319774.6672579,-56351321.8849958,-56284149.8283078,-56238284.7154655,-56304444.8315048,-56301976.9720102,-56317447.4962637,-56189522.6533491,-56254791.6433721,-56312930.2759166,-56343232.0102862,-56293302.3683967,-56259170.0032105,-56319650.7347081,-56300303.3967405,-56334113.1923008,-56301530.3202504,-55981104.4132215,-56087685.9247078,-56214996.8553086,-56275823.0490187,-56337502.414121,-56370645.6740368,-56312382.6540437,-56251868.5213721,-56287743.3843914,-56295998.4305654,-56313454.4514731,-56192805.094343,-56274115.1535853,-56313317.4051731,-56352580.7345017,-56304376.7716508,-56284177.5383368,-56340835.5198489,-56329867.7431364,-56339003.6023442,-56229502.585892,-55921512.1671988,-56042477.1160266,-56143620.4243656,-56217185.422431,-56298095.3467087,-56310618.8621084,-56224095.2734216,-56188351.2196297,-56249305.3530967,-56256004.6647505,-56242798.8249171,-56133363.5608
-56261544.7419071,-55993466.0514874,-56080491.4682119,-56203885.9369067,-56264630.4110372,-56326454.5428871,-56366278.8253633,-56288666.4252263,-56225038.317472,-56292613.7525809,-56310985.5157902,-56298489.5383772,-56161269.7758409,-56246904.953442,-56321978.5271605,-56322953.0920403,-56297255.5588855,-56256080.8075597,-56320286.0710877,-56306981.5514877,-56309943.6627646,-56304194.9625868,-55969087.3979097,-56089968.7698249,-56202763.0953498,-56292616.0746857,-56320132.6784517,-56374156.3530355,-56302865.5727998,-56234154.4978242,-56285969.885398,-56315201.6860235,-56318518.6347866,-56172320.7658737,-56272653.1258593,-56320008.5646088,-56353553.3448601,-56320031.8038107,-56281836.2899229,-56312438.1373341,-56310867.3684763,-56329990.8924235,-56231733.4784224,-55900585.216316,-56032486.210181,-56172387.3121282,-56212487.4045717,-56281384.4765843,-56305780.117994,-56232096.2161414,-56160791.5753828,-56247916.2910548,-56255149.1584333,-56244107.7915477,-56133016.5340847
-56269505.723285,-55977256.2702578,-56092989.4105004,-56193188.7690691,-56287178.9754057,-56324332.1242955,-56367855.1195613,-56306460.9030075,-56214099.628081,-56305816.9283645,-56308541.9054777,-56314480.9837181,-56173177.1228078,-56257295.5821476,-56326950.6424571,-56330469.9839337,-56306409.2622114,-56261102.2139757,-56315396.9900593,-56309699.0848021,-56332559.1742672,-56295892.8368444,-55986931.3110302,-56067048.1525298,-56203542.5371922,-56292216.1385835,-56338766.6466012,-56392524.0041002,-56317124.3506354,-56218033.5083288,-56286127.5442354,-56289183.3012154,-56311806.0232425,-56185811.2053479,-56292476.1940344,-56311264.8499345,-56361385.5935205,-56305959.9743643,-56263755.8149592,-56315420.9216243,-56326394.1774519,-56331057.9114643,-56219028.2359069,-55920805.0977389,-56051863.4485079,-56160250.1538536,-56220342.1725394,-56282973.5755815,-56297070.5284508,-56233263.8561005,-56184445.9707144,-56223899.5785842,-56247706.5050116,-56249193.6562134,-56114544.136049
-56291167.719961,-55972121.3251372,-56109494.1674429,-56200161.0447045,-56264262.3259272,-56328729.8281224,-56382426.4841633,-56286140.0831978,-56222510.2426156,-56292233.9372017,-56280509.600628,-56330706.9226416,-56209917.2253863,-56252535.2259121,-56314765.3189904,-56331424.1318577,-56308603.5586944,-56249409.6982704,-56340033.7516182,-56321348.1590753,-56319917.9988991,-56289933.7573013,-55993979.6406118,-56081815.8415623,-56211001.7773374,-56307268.3754754,-56336597.3716141,-56380209.0187499,-56299773.9904637,-56237797.3080189,-56302162.3799289,-56322634.0682321,-56312524.7548045,-56185745.7026321,-56263057.1475717,-56333537.377782,-56351059.808038,-56314855.5352736,-56275002.2383362,-56336107.0313638,-56319217.1199821,-56343398.977783,-56227109.7596374,-55924524.9193395,-56043659.2427438,-56161597.4207066,-56208693.76046,-56277019.8211129,-56296290.4762873,-56234776.4553371,-56171112.2543326,-56211579.065431,-56245816.6082905,-56256308.5518159,-56100097.8318513
