date,state,positive,negative,pending,hospitalized,death,total,hash,dateChecked,totalTestResults,fips,deathIncrease,hospitalizedIncrease,negativeIncrease,positiveIncrease,totalTestResultsIncrease
20200326,IN,645,4006,,,17,4651,dccc280c3c97a1b043fc3c36f7b9df2adde302f6,2020-03-26T20:00:00Z,4651,18,3,0,1127,168,1295
20200326,KS,168,2869,,,3,3037,eb1c18dc3506f950a6fea9a578521534456a2c6e,2020-03-26T20:00:00Z,3037,20,0,0,509,42,551
20200326,KY,198,3102,,,4,3300,576434aafa04bbfa9cc04bdcf39d10085b902304,2020-03-26T20:00:00Z,3300,21,0,0,237,41,278
20200326,LA,2305,15724,,676,83,18029,3985f09a58cfc8c3b1e902115f292033f3a12d56,2020-03-26T20:00:00Z,18029,22,18,185,6068,510,6578
20200326,MA,2417,21204,,219,25,23621,6f7fd972eb35e3e1fe4ed40a1faf078c85925e2c,2020-03-26T20:00:00Z,23621,25,10,116,3248,579,3827
20200326,MD,580,94,,132,4,674,c6a9e9721887079a5eac6aeb8bad1e242542b699,2020-03-26T20:00:00Z,674,24,0,132,0,157,157
20200326,ME,155,3394,,,,3549,fb515eba44cc6656694d2684fd61e6173df35b76,2020-03-26T20:00:00Z,3549,23,0,0,217,6,223
20200326,MI,2856,6550,,,60,9406,8de6cd66adbb249077434a34b76676f3e3528591,2020-03-26T20:00:00Z,9406,26,17,0,4481,562,5043
20200326,MN,346,12604,,41,2,12950,b706d98263f09589f6338391ffa2d3a2c5f9dad5,2020-03-26T20:00:00Z,12950,27,1,6,1416,59,1475
20200326,MO,502,369,,,8,871,90c8a2d640624774ca249ec49b18a55586e9c93d,2020-03-26T20:00:00Z,871,29,0,0,0,146,146
20200326,MP,0,,,,0,0,26c69d9ccd11d980173738f7a5d6f4319ca3cc15,2020-03-26T20:00:00Z,0,69,0,0,0,0,0
20200326,MS,485,2291,,150,6,2776,3ebc31ffc01578912d6cb57fa9e1215f63c105d3,2020-03-26T20:00:00Z,2776,28,4,33,725,108,833
20200326,MT,71,2128,,1,,2199,6fc9dacb9ffa97d5e7728dbecf95308f27c07fd6,2020-03-26T20:00:00Z,2199,30,0,1,180,18,198
20200326,NC,636,12274,,29,2,12910,0ed3d6c3fa3f195980047f320223916d31a04d0f,2020-03-26T20:00:00Z,12910,37,1,0,2289,132,2421
20200326,ND,52,2039,,10,0,2091,49974b047319ab02d855a61da4a0d00ef573983e,2020-03-26T20:00:00Z,2091,38,0,2,305,13,318
20200326,NE,73,1584,,,0,1657,f9dc8803dded20eadc5493d1a086054ac3a24dfd,2020-03-26T20:00:00Z,1657,31,0,0,280,12,292
20200326,NH,137,3001,712,19,1,3850,16ba786267f8de9d3b7dd0bac1e7589b33b6ea52,2020-03-26T20:00:00Z,3138,33,0,6,645,29,674
20200326,NJ,6876,13661,,,81,20537,34f7a9a850720f81a711f094945383400616d38d,2020-03-26T20:00:00Z,20537,34,19,0,3209,2474,5683
20200326,NM,112,7681,,,1,7793,c442ccd67759231e7886ec30300ced12ce18f940,2020-03-26T20:00:00Z,7793,35,0,0,939,12,951
20200326,NV,420,4697,,,10,5117,1d6b1078fe874f1a19f7d5ec27cac4cbc3625106,2020-03-26T20:00:00Z,5117,32,4,0,446,99,545
20200326,NY,37258,84846,,6844,385,122104,6061eb67c93494274fdee89bdc8bbc80e197f475,2020-03-26T20:00:00Z,122104,36,100,3039,12178,6447,18625
20200326,OH,867,16449,,223,15,17316,980c2c50865094a5ca418f7f8dcce9fd24dde422,2020-03-26T20:00:00Z,17316,39,5,41,2389,163,2552
20200326,OK,248,958,,86,7,1206,8801b586d8e862f81715da16dc26e591c8b0282d,2020-03-26T20:00:00Z,1206,40,2,27,153,84,237
20200326,OR,327,6953,,90,11,7280,f4fb4c00a275aa00d796613554a351d733deba05,2020-03-26T20:00:00Z,7280,41,3,29,2603,118,2721
20200326,PA,1687,16441,,,16,18128,e714b135bf15ebb5a7bbad3151113b1b78b8fb0c,2020-03-26T20:00:00Z,18128,42,5,0,5248,560,5808
20200326,PR,64,377,335,,2,776,d6643348392f952bb17ed6f46f7ffa0e864403dc,2020-03-26T20:00:00Z,441,72,0,0,60,13,73
20200326,RI,165,1339,181,23,,1685,e1a7f1b17103c547d376ff10daece812c341e5d1,2020-03-26T20:00:00Z,1504,44,0,7,196,41,237
20200326,SC,456,2307,,109,9,2763,c2f15bb8173c1e01eb544f4ef56b5a7b90882ff5,2020-03-26T20:00:00Z,2763,45,2,7,4,32,36
20200326,SD,46,1973,125,,1,2144,dc2c035329319b68ceb68b859b881c0ac664767a,2020-03-26T20:00:00Z,2019,46,0,0,1154,5,1159
20200326,TN,957,13952,,76,3,14909,f35af5677002e7cbe7b2b92675d46b7573a34753,2020-03-26T20:00:00Z,14909,47,0,23,2940,173,3113
20200326,TX,1396,20028,,,18,21424,33ac609e1f7bd911f98af6f86d2ae80cce029686,2020-03-26T20:00:00Z,21424,48,6,0,7508,422,7930
20200326,UT,402,7308,,,1,7710,93984738db4c5057bd380c57e3c933bb5a298f81,2020-03-26T20:00:00Z,7710,49,0,0,817,56,873
20200326,VA,460,5729,,65,13,6189,a60e45db2a29cf2bfd56ce702a29ed52ff5db3d2,2020-03-26T20:00:00Z,6189,51,4,6,750,69,819
20200326,VI,17,55,2,,0,74,e3222ba38030530056047b275922c402606b0f0a,2020-03-26T20:00:00Z,72,78,0,0,0,0,0
20200326,VT,158,1850,,,9,2008,61ce01dbfc5742b14b0fdd9b20349c0501079471,2020-03-26T20:00:00Z,2008,50,1,0,261,35,296
20200326,WA,2580,31712,,,132,34292,4fe63c8afc184048715fba6c3059d2aeaf4a60a3,2020-03-26T20:00:00Z,34292,53,9,0,0,111,111
20200326,WI,707,11583,,,8,12290,4411ef71a558354983d21b5bab43ec979ba10f86,2020-03-26T20:00:00Z,12290,55,1,0,1494,122,1616
20200326,WV,51,1031,19,1,0,1101,f727c33b68454f29df1a719b634dadb52bb57d44,2020-03-26T20:00:00Z,1082,54,0,0,272,12,284
20200326,WY,53,1052,,,,1105,d309458bafe505a9f4aa8cc576a3ce7c5cbb47c9,2020-03-26T20:00:00Z,1105,56,0,0,98,9,107
20200325,AK,42,1649,,1,1,1691,647716d5652582e93c41065a21d8285bae782558,2020-03-25T20:00:00Z,1691,02,1,1,663,6,669
20200325,AL,283,2529,,,0,2812,fc974a9995c6dacc8e3fd686a946b5c7820b1442,2020-03-25T20:00:00Z,2812,01,0,0,423,68,491
20200325,AR,280,1437,0,22,2,1717,5999cc26c34fbae3db6f1f13acf88f11b61e4db2,2020-03-25T20:00:00Z,1717,05,2,0,490,62,552
20200325,AS,0,,,,0,0,3e2631161aae6991f620c619416612234da12117,2020-03-25T20:00:00Z,0,60,0,0,0,0,0
20200325,AZ,450,323,53,8,6,826,e9c1b9bec8e4c3344c5a1faed4d70aadfd65983c,2020-03-25T20:00:00Z,773,04,1,0,10,93,103
20200325,CA,2355,15921,48600,,53,66876,fb1eadab0449e18c728cd17fe348eda2dec401a2,2020-03-25T20:00:00Z,18276,06,13,0,2469,253,2722
20200325,CO,912,6789,,84,11,7701,d8edc75fe3048c190c001f0e65a9d4d5ad7be85d,2020-03-25T20:00:00Z,7701,08,4,12,1285,192,1477
20200325,CT,875,5023,,113,19,5898,af1091940ffe7ce8947bfbaadd9a2e544baa89ce,2020-03-25T20:00:00Z,5898,09,7,42,341,257,598
20200325,DC,183,1423,3,,2,1609,8c37f84c08801345dc97a7ce783130f115b984da,2020-03-25T20:00:00Z,1606,11,0,0,228,46,274
20200325,DE,115,36,,11,0,151,02adef842bbff4ee8eba44e45bcfd98e3e395d89,2020-03-25T20:00:00Z,151,10,0,11,0,24,24
20200325,FL,1682,15374,1233,316,22,18289,f516a216c9c066e517838914a953b0d0e65b5e7b,2020-03-25T20:00:00Z,17056,12,4,57,2247,270,2517
20200325,GA,1247,4932,,394,40,6179,70b63f701699c16cbf14eab91c1ff346a184bd00,2020-03-25T20:00:00Z,6179,13,8,394,474,221,695
20200325,GU,37,233,,10,1,270,48069a3dde5e870f2da79356638300d94fb4bf16,2020-03-25T20:00:00Z,270,66,0,5,32,5,37
20200325,HI,90,4357,,6,1,4447,1490760131b68a44c128db66888fd09e32e8f77e,2020-03-25T20:00:00Z,4447,15,0,2,768,13,781
20200325,IA,145,2578,,36,1,2723,20b75251bcb2986562086422633b597a9db2732c,2020-03-25T20:00:00Z,2723,19,1,9,263,21,284
20200325,ID,73,1887,,,0,1960,91fbd37ca5c788a8e96d9a60ad5716316eead0e4,2020-03-25T20:00:00Z,1960,16,0,0,0,23,23
20200325,IL,1865,12344,,,19,14209,6a49cfd26acf14df6a4ae9c4731f1f977ec31ce7,2020-03-25T20:00:00Z,14209,17,3,0,2410,330,2740
20200325,IN,477,2879,,1,14,3356,966d82a1f16cfa557944a7f992fbcba13c11598e,2020-03-25T20:00:00Z,3356,18,2,0,313,112,425
20200325,KS,126,2360,,,3,2486,328a2bb33162a25a5784ffdd5947e919cb8e00c4,2020-03-25T20:00:00Z,2486,20,1,0,274,28,302
20200325,KY,157,2865,,,4,3022,ffa7cb27ce652c55ca61eb33358c74db5045b212,2020-03-25T20:00:00Z,3022,21,0,0,1123,33,1156
20200325,LA,1795,9656,,491,65,11451,86e512c3987eb05b189fdb907af3ea1c4172185d,2020-03-25T20:00:00Z,11451,22,19,220,2441,407,2848
20200325,MA,1838,17956,,103,15,19794,0170634b67ae342f72677fde65854d5953d3c69c,2020-03-25T20:00:00Z,19794,25,4,9,5366,679,6045
20200325,MD,423,94,,,4,517,d2a1128cbe93088c6caa4a64fd07b77daf856b66,2020-03-25T20:00:00Z,517,24,1,0,0,74,74
20200325,ME,149,3177,,,,3326,5d2c483028b93453bb8b651c9153eb34ae2e641e,2020-03-25T20:00:00Z,3326,23,0,0,163,24,187
20200325,MI,2294,2069,,,43,4363,8162d7cdd0ae0db62aa50c1af599982639d374c3,2020-03-25T20:00:00Z,4363,26,19,0,0,503,503
20200325,MN,287,11188,,35,1,11475,95c30a94fd93b3d0bb552520d1ff4a2014fbd4a6,2020-03-25T20:00:00Z,11475,27,0,14,5638,25,5663
20200325,MO,356,369,,,8,725,288cdbc9ddae8815ae18e598517d11bd4e5286b9,2020-03-25T20:00:00Z,725,29,5,0,0,173,173
20200325,MP,0,,,,0,0,33d8aef1f2bbc22f8bdde6b7a36f003601ebbf13,2020-03-25T20:00:00Z,0,69,0,0,0,0,0
20200325,MS,377,1566,,117,2,1943,1c3a96b4fce25ff1f6e02d577608443935f870aa,2020-03-25T20:00:00Z,1943,28,1,31,14,57,71
20200325,MT,53,1948,,,,2001,eebbb270f486af977360a1391d361e4f2cb06822,2020-03-25T20:00:00Z,2001,30,0,0,305,7,312
20200325,NC,504,9985,,29,1,10489,7894805b435db59e2d979e5e812bf7d799982583,2020-03-25T20:00:00Z,10489,37,1,29,1844,106,1950
20200325,ND,39,1734,,8,0,1773,c67a8d86c13907a36d3545bf366318a826674e05,2020-03-25T20:00:00Z,1773,38,0,3,280,5,285
20200325,NE,61,1304,,,0,1365,9081e43af87d366ab4b57245362b5dd8d03ae6ec,2020-03-25T20:00:00Z,1365,31,0,0,329,9,338
20200325,NH,108,2356,804,13,1,3268,a234c0c14a60d9b08ea02f689f0485d6209bab13,2020-03-25T20:00:00Z,2464,33,0,2,909,7,916
20200325,NJ,4402,10452,,,62,14854,d30471a7dce5d19a5dfae58a586231e98ec5cd93,2020-03-25T20:00:00Z,14854,34,18,0,2127,727,2854
20200325,NM,100,6742,,,1,6842,362677584a420c0643f12045e8e4cd06c3005427,2020-03-25T20:00:00Z,6842,35,1,0,852,17,869
20200325,NV,321,4251,0,,6,4572,28a9dfd19399d3b549de78905158a4add5d4e05e,2020-03-25T20:00:00Z,4572,32,2,0,297,43,340
20200325,NY,30811,72668,,3805,285,103479,4ef31e776a148365f2df74d120980b0c3816eed3,2020-03-25T20:00:00Z,103479,36,75,571,7063,5146,12209
20200325,OH,704,14060,,182,10,14764,0ed9cc667be68808e56eabd663f61c1b6ba2af11,2020-03-25T20:00:00Z,14764,39,2,37,13920,140,14060
20200325,OK,164,805,,59,5,969,843e38420eed0df56bf3090ef1ae55832d160a31,2020-03-25T20:00:00Z,969,40,2,34,70,58,128
20200325,OR,209,4350,,61,8,4559,30d803695e96c177174fb2f2615ea8f6f73c6c95,2020-03-25T20:00:00Z,4559,41,0,0,0,0,0
20200325,PA,1127,11193,,,11,12320,b9968033b193c6e5a2d749cd91278881e61b857e,2020-03-25T20:00:00Z,12320,42,4,0,2550,276,2826
20200325,PR,51,317,70,,2,438,69f643dd7fe0bcddb6417a90a880e7f61b1cd7c4,2020-03-25T20:00:00Z,368,72,0,0,49,12,61
20200325,RI,124,1143,196,16,,1463,15a58e03559efe261b6d532f427091eab9781927,2020-03-25T20:00:00Z,1267,44,0,16,23,18,41
20200325,SC,424,2303,,102,7,2727,450d9eccb92563af7816cfbcd278328d51bc1b16,2020-03-25T20:00:00Z,2727,45,2,102,291,126,417
20200325,SD,41,819,268,,1,1128,da3efc40046087cb527aa40bc79e6ddb9854192f,2020-03-25T20:00:00Z,860,46,0,0,29,11,40
20200325,TN,784,11012,,53,3,11796,c41ad4687adcf4d1b42135fb4b41102cc275fa73,2020-03-25T20:00:00Z,11796,47,1,53,495,117,612
20200325,TX,974,12520,,,12,13494,91d17b89756a65686fbeadadea6a1af6640d2eae,2020-03-25T20:00:00Z,13494,48,3,0,1763,564,2327
20200325,UT,346,6491,,,1,6837,13979ec107cbdc97c2f1faecdc5cefded8fe6738,2020-03-25T20:00:00Z,6837,49,0,0,967,47,1014
20200325,VA,391,4979,,59,9,5370,f9584b54cc219465f81d4305043da82a1602db4c,2020-03-25T20:00:00Z,5370,51,2,14,799,101,900
20200325,VI,17,55,2,,0,74,a9becd63fde01e3023dce0cb843d31f6a2a87da6,2020-03-25T20:00:00Z,72,78,0,0,55,0,55
20200325,VT,123,1589,,,8,1712,0d7b329d92383f2d790acf8d135ea5b9c54f1401,2020-03-25T20:00:00Z,1712,50,1,0,149,28,177
20200325,WA,2469,31712,,,123,34181,a1177aa4d96c855b8bf322225638e82854d35b3a,2020-03-25T20:00:00Z,34181,53,13,0,0,248,248
20200325,WI,585,10089,,,7,10674,c29c27bdbf1a31468cbf5c47cc2f4ac472c04a07,2020-03-25T20:00:00Z,10674,55,2,0,1852,128,1980
20200325,WV,39,759,6,1,0,804,3cded67ef2709b061dc803b4b4161c6ac227c16e,2020-03-25T20:00:00Z,798,54,0,0,149,19,168
20200325,WY,44,954,,,,998,4a7b1b0e485e09b21e92668d61e841e290d496b8,2020-03-25T20:00:00Z,998,56,0,0,244,15,259
20200324,AK,36,986,,0,,1022,cc942aee33e126b6e009dec85f938c84be74a2a8,2020-03-24T20:00:00Z,1022,02,0,0,40,14,54
20200324,AL,215,2106,,,0,2321,371560bdda2ca2f27f585247eb65815f14234722,2020-03-24T20:00:00Z,2321,01,0,0,441,48,489
20200324,AR,218,947,0,22,0,1165,c6e1655fa62e2c61bcc2cd0085773317b320f76a,2020-03-24T20:00:00Z,1165,05,0,9,41,44,85
20200324,AS,0,,,,0,0,bdc89566ef4eb934e97cf69810b2ba9eee4575e0,2020-03-24T20:00:00Z,0,60,0,0,0,0,0
20200324,AZ,357,313,22,8,5,692,35851941e3a66847eec2f13b73c31e216f1608c9,2020-03-24T20:00:00Z,670,04,3,8,4,92,96
20200324,CA,2102,13452,12100,,40,27654,5eaf1168a0b26e1298f8cd58cbddc54f258e7cdf,2020-03-24T20:00:00Z,15554,06,13,0,885,369,1254
20200324,CO,720,5504,,72,7,6224,a06b60967133aacca05b86750a3637cc7c727ac8,2020-03-24T20:00:00Z,6224,08,1,14,659,129,788
20200324,CT,618,4682,,71,12,5300,f34accca9a345cddeae7dfea636464d9dd86bff0,2020-03-24T20:00:00Z,5300,09,2,17,597,203,800
20200324,DC,137,1195,2,,2,1334,db50668d62375b11a861733c9b1fc9331c7b02a5,2020-03-24T20:00:00Z,1332,11,0,0,82,21,103
20200324,DE,91,36,,0,0,127,5aa4f510382c73d725ddd5ecbb614887cf024f09,2020-03-24T20:00:00Z,127,10,0,0,0,23,23
20200324,FL,1412,13127,1008,259,18,15547,f6016788df0acb93476b7c76001430a204a40ae4,2020-03-24T20:00:00Z,14539,12,4,42,2064,241,2305
20200324,GA,1026,4458,,,32,5484,77c57990afd06cfd56fe829c3e74853574dd6a63,2020-03-24T20:00:00Z,5484,13,7,0,161,254,415
20200324,GU,32,201,,5,1,233,8ab4f32c58ed101814b31f6007e95fd7b337c4bf,2020-03-24T20:00:00Z,233,66,0,5,40,3,43
20200324,HI,77,3589,,4,1,3666,b2e5f6198395408de30e0d2fe307c450db2b7bb3,2020-03-24T20:00:00Z,3666,15,1,4,634,21,655
20200324,IA,124,2315,,27,,2439,c874cb9c7350f561abbd5c0b7a7067b29520f77b,2020-03-24T20:00:00Z,2439,19,0,27,272,19,291
20200324,ID,50,1887,,,0,1937,2029e9b505e4522579b80f13d92add5903f8d647,2020-03-24T20:00:00Z,1937,16,0,0,578,3,581
20200324,IL,1535,9934,,,16,11469,7ff751438cc4c2eb20e04f36c7b798a5baf12fa9,2020-03-24T20:00:00Z,11469,17,4,0,1351,262,1613
20200324,IN,365,2566,,1,12,2931,8a4cd54aef4ca850ea00b92b88fa532ba6a96e60,2020-03-24T20:00:00Z,2931,18,5,0,865,106,971
20200324,KS,98,2086,,,2,2184,2524a89b454ad4a2b5344be34e7f2941d4f9f15e,2020-03-24T20:00:00Z,2184,20,0,0,1669,16,1685
20200324,KY,124,1742,,,4,1866,8389258f7916d5fa6cc2ffe506ef910851a67ad2,2020-03-24T20:00:00Z,1866,21,1,0,-20,20,0
20200324,LA,1388,7215,,271,46,8603,59d8dc408b875628807271b4f3110da2f4008795,2020-03-24T20:00:00Z,8603,22,12,271,2439,216,2655
20200324,MA,1159,12590,,94,11,13749,760c13c9ba5c284ccacd1a475a60cb24ab51fd0f,2020-03-24T20:00:00Z,13749,25,2,15,4445,382,4827
20200324,MD,349,94,,,3,443,ef3375abce7e0be5627536c38d97e6f81c5973d7,2020-03-24T20:00:00Z,443,24,0,0,0,61,61
20200324,ME,125,3014,,,,3139,1cbff940791d826e8812fc58399145be2ead62d0,2020-03-24T20:00:00Z,3139,23,0,0,223,18,241
20200324,MI,1791,2069,,,24,3860,85f7fb3939b9c1e639a25ae271703186bad31450,2020-03-24T20:00:00Z,3860,26,9,0,0,463,463
20200324,MN,262,5550,,21,1,5812,fc7079118a181623b4677259c7db7e433317e252,2020-03-24T20:00:00Z,5812,27,0,4,1039,27,1066
20200324,MO,183,369,,,3,552,ab66a5d407af6ffa303c3f2898abb92b13294f00,2020-03-24T20:00:00Z,552,29,0,0,0,0,0
20200324,MP,0,,,,0,0,d53153e31b8ff5f1062d8e9ac186302b64557cf8,2020-03-24T20:00:00Z,0,69,0,0,0,0,0
20200324,MS,320,1552,,86,1,1872,dee0c07372b29b91e9f43b579f8187aedcf27fb6,2020-03-24T20:00:00Z,1872,28,0,53,409,71,480
20200324,MT,46,1643,,,,1689,e295119d7616f1ecdf82dd40be3561e6b5e86de5,2020-03-24T20:00:00Z,1689,30,0,0,497,12,509
20200324,NC,398,8141,,,0,8539,cfd7e243bf823a5e1168cbb8cbc0b9d1316c5439,2020-03-24T20:00:00Z,8539,37,0,0,0,101,101
20200324,ND,34,1454,,5,0,1488,97882ef82c36f02998d3058a2a8a7c149bf98060,2020-03-24T20:00:00Z,1488,38,0,1,101,4,105
20200324,NE,52,975,,,0,1027,8b5f8ad4d246e97014a453664dc4864a717d69a5,2020-03-24T20:00:00Z,1027,31,0,0,619,2,621
20200324,NH,101,1447,869,11,1,2417,025a3d28d876037355c3cff4760497af61a95c90,2020-03-24T20:00:00Z,1548,33,1,11,73,23,96
20200324,NJ,3675,8325,45,,44,12045,c6c52e836d2fee611e885afb7e2a185ba929022a,2020-03-24T20:00:00Z,12000,34,17,0,7966,831,8797
20200324,NM,83,5890,,,,5973,3737b1f32d0293799f727e17aaaf1ff13008b154,2020-03-24T20:00:00Z,5973,35,0,0,569,18,587
20200324,NV,278,3954,0,,4,4232,4126493167bfb004719a88407216d817e111aab6,2020-03-24T20:00:00Z,4232,32,0,0,464,33,497
20200324,NY,25665,65605,,3234,210,91270,de78deaaa130f496c090f80e6ce48ae3a80aca2e,2020-03-24T20:00:00Z,91270,36,96,599,8191,4790,12981
20200324,OH,564,140,,145,8,704,7fcf5064bbfc9e11e944d89ac84eaee6b09832e5,2020-03-24T20:00:00Z,704,39,2,41,0,122,122
20200324,OK,106,735,,25,3,841,139cda9c789d33fb1ee26f3c98d0765256690b8b,2020-03-24T20:00:00Z,841,40,1,10,41,25,66
20200324,OR,209,4350,,61,8,4559,2050b71c9fd03edf470f93ef7a1f642bfe287652,2020-03-24T20:00:00Z,4559,41,3,5,701,18,719
20200324,PA,851,8643,,,7,9494,0b3ed955712ad52c59f466db7aa9b33a320eeaa6,2020-03-24T20:00:00Z,9494,42,1,0,2048,207,2255
20200324,PR,39,268,42,,2,349,7ec0b9751abcbad31f7802be5339fc27118e5144,2020-03-24T20:00:00Z,307,72,0,0,79,8,87
20200324,RI,106,1120,77,,,1303,674fee2478af78129d5aac2cf2e4a336977d6410,2020-03-24T20:00:00Z,1226,44,0,0,188,0,188
20200324,SC,298,2012,,,5,2310,52c4c589331e0faf2478823c9635932c97f10cbe,2020-03-24T20:00:00Z,2310,45,0,0,546,-1,545
20200324,SD,30,790,268,,1,1088,bae71cfc9865fab80a6bacb91e33157ffe0049c9,2020-03-24T20:00:00Z,820,46,0,0,28,2,30
20200324,TN,667,10517,,,2,11184,f02e78670d05ab7f7130ac0f7f3544c011db6ad0,2020-03-24T20:00:00Z,11184,47,0,0,7245,52,7297
20200324,TX,410,10757,,,9,11167,6e356268de7eaca86322ddd2bb190418d8e43cbf,2020-03-24T20:00:00Z,11167,48,1,0,1054,58,1112
20200324,UT,299,5524,,,1,5823,a65ed0e3be4ace0a5ed2a98a6c4a0431f5ab6272,2020-03-24T20:00:00Z,5823,49,0,0,734,42,776
20200324,VA,290,4180,,45,7,4470,fe485368827bf79c9c8242fdd74eaa3aee97ba87,2020-03-24T20:00:00Z,4470,51,1,7,737,36,773
20200324,VI,17,,,,0,17,738b0dacd60fdd603a485a7ae4a1442c605f9e6f,2020-03-24T20:00:00Z,17,78,0,0,0,0,0
20200324,VT,95,1440,,,7,1535,fd66beb38cd2b1fba87acff21e2729a14420ece0,2020-03-24T20:00:00Z,1535,50,2,0,334,20,354
20200324,WA,2221,31712,,,110,33933,4149dfb8fc06f5df0703897cddad70fb8b943543,2020-03-24T20:00:00Z,33933,53,15,0,2833,225,3058
20200324,WI,457,8237,,,5,8694,16a3df0f466239e50af60c3af8edb3776ec2d288,2020-03-24T20:00:00Z,8694,55,0,0,1187,41,1228
20200324,WV,20,610,0,1,0,630,0b5b2b45c9cfd691e16a0fcadd93f427f2ceb0b5,2020-03-24T20:00:00Z,630,54,0,0,166,4,170
20200324,WY,29,710,,,,739,0564588fa0b4d3a59beddd906ed800f1ae4adefb,2020-03-24T20:00:00Z,739,56,0,0,118,3,121
20200323,AK,22,946,,0,,968,f4986bbc2de5864e6310b9727a480a52e04062e0,2020-03-23T20:00:00Z,968,02,0,0,0,0,0
20200323,AL,167,1665,,,0,1832,0dc2361b9f288babf3c389acf5dcc4aabaee69d0,2020-03-23T20:00:00Z,1832,01,0,0,201,29,230
20200323,AR,174,906,0,13,0,1080,98eaa96c9696c9a90dcdfb668b260b517785c49e,2020-03-23T20:00:00Z,1080,05,0,0,195,9,204
20200323,AS,,,,,0,0,971aba19b1d4a5f6a96ede88ac7f70866e871dcd,2020-03-23T20:00:00Z,0,60,0,0,0,0,0
20200323,AZ,265,309,6,,2,580,584c330743706300256413c0208800ac8caead1d,2020-03-23T20:00:00Z,574,04,0,0,27,113,140
20200323,CA,1733,12567,12100,,27,26400,3103c8f945d0935a956bf600fb6e0f7033f4970a,2020-03-23T20:00:00Z,14300,06,0,0,1263,197,1460
20200323,CO,591,4845,,58,6,5436,192fe591a96a0721748b1cdc8ebfff7a342283a6,2020-03-23T20:00:00Z,5436,08,1,9,770,116,886
20200323,CT,415,4085,,54,10,4500,de97cab582b67461b397b788fc21267a387a8d61,2020-03-23T20:00:00Z,4500,09,5,11,1208,192,1400
20200323,DC,116,1113,,,2,1229,d2cdcef88187d9f7d648bfcaed1a32c60a3407c2,2020-03-23T20:00:00Z,1229,11,1,0,156,18,174
20200323,DE,68,36,,0,0,104,8b9f4698da7316e49c8afcc44b0da4ba6f1d1ff5,2020-03-23T20:00:00Z,104,10,0,0,0,12,12
20200323,FL,1171,11063,860,217,14,13094,e3f62c36b9af19248e600c4960d088bca000bc9b,2020-03-23T20:00:00Z,12234,12,1,32,3073,341,3414
20200323,GA,772,4297,,,25,5069,baa88d8282bdb76c709b51e8eeae252c2dd1393a,2020-03-23T20:00:00Z,5069,13,2,0,877,172,1049
20200323,GU,29,161,,,1,190,139d7346f728fbd851ae9f37e950b58a11d84fe4,2020-03-23T20:00:00Z,190,66,0,0,35,2,37
20200323,HI,56,2955,,,,3011,5ab5127d7b40911eecb6852efd5eaaf8f0c40109,2020-03-23T20:00:00Z,3011,15,0,0,2692,8,2700
20200323,IA,105,2043,,,,2148,1588635dd3fe2ff5228dafde1b74a830b8a2ca1c,2020-03-23T20:00:00Z,2148,19,0,0,828,15,843
20200323,ID,47,1309,,,0,1356,157b218d077c9018e6e45d44cc6278f767312a20,2020-03-23T20:00:00Z,1356,16,0,0,134,5,139
20200323,IL,1273,8583,,,12,9856,98cb5041b36eb2507c497dfb76bc35c264c93b18,2020-03-23T20:00:00Z,9856,17,3,0,1312,224,1536
20200323,IN,259,1701,,1,7,1960,215df9ae86560f15786ddb5093f48c9537c97830,2020-03-23T20:00:00Z,1960,18,1,0,408,58,466
20200323,KS,82,417,,,2,499,d64b7b7ff4049ee1a0ed0602288d91f69effa142,2020-03-23T20:00:00Z,499,20,0,0,0,18,18
20200323,KY,104,1762,,,3,1866,18efae14d6fc3b77f242c4587738dcd4c0813268,2020-03-23T20:00:00Z,1866,21,0,0,290,5,295
20200323,LA,1172,4776,,,34,5948,6dd691c2bb81ade0364c43f0600da26da5416715,2020-03-23T20:00:00Z,5948,22,14,0,2115,335,2450
20200323,MA,777,8145,,79,9,8922,49abcea3b10bc8ae6fe74ffaf53f30c6be9a1d28,2020-03-23T20:00:00Z,8922,25,4,8,2686,131,2817
20200323,MD,288,94,,,3,382,e40f9e5ead16234a595fb317a82beb9e839b26a8,2020-03-23T20:00:00Z,382,24,0,0,0,44,44
20200323,ME,107,2791,,,,2898,f1937da23acad84ab84266443525bf60e1a9fbb1,2020-03-23T20:00:00Z,2898,23,0,0,527,18,545
20200323,MI,1328,2069,,,15,3397,c4cb302c5067e8a8305d6e6bf57e2a814e6a7ac2,2020-03-23T20:00:00Z,3397,26,7,0,0,293,293
20200323,MN,235,4511,,17,1,4746,2b9bada5af068e33521d4524bedf68f31681143d,2020-03-23T20:00:00Z,4746,27,0,5,0,66,66
20200323,MO,183,369,,,3,552,ed0b78922fb0cfb71ace9941007bddb1fba0c186,2020-03-23T20:00:00Z,552,29,0,0,0,93,93
20200323,MP,0,,,,0,0,4634966b8b5ef0326ec9fe40c99cb4128d1175fa,2020-03-23T20:00:00Z,0,69,0,0,0,0,0
20200323,MS,249,1143,,33,1,1392,2cb7fea7c4011d740adc0f3cbced17c0820f9c9e,2020-03-23T20:00:00Z,1392,28,0,0,29,42,71
20200323,MT,34,1146,,,,1180,5a153f523288470e80708975e66e26c499662714,2020-03-23T20:00:00Z,1180,30,0,0,0,3,3
