regine_area;main_no;point_no;param_key;version_no_end;station_name;station_status_name;dt_start_date;dt_end_date;percent_missing_days;first_year_regulation;start_year;end_year;aktuell_avrenningskart;excluded_years;tilgang;latitude;longitude;utm_east_z33;utm_north_z33;regulation_part_area;regulation_part_reservoirs;transfer_area_in;transfer_area_out;drainage_basin_key;area_norway;area_total;comment;drainage_dens;dt_registration_date;dt_regul_date;gradient_1085;gradient_basin;gradient_river;height_minimum;height_hypso_10;height_hypso_20;height_hypso_30;height_hypso_40;height_hypso_50;height_hypso_60;height_hypso_70;height_hypso_80;height_hypso_90;height_maximum;length_km_basin;length_km_river;ocean_polar_angle;ocean_polar_distance;perc_agricul;perc_bog;perc_eff_bog;perc_eff_lake;perc_forest;perc_glacier;perc_lake;perc_mountain;perc_urban;prec_intens_max;utm_zone_gravi;utm_east_gravi;utm_north_gravi;utm_zone_inlet;utm_east_inlet;utm_north_inlet;br1_middelavrenning_1930_1960;br2_Tilsigsberegning;br3_Regional_flomfrekvensanalyse;br5_Regional_lavvannsanalyse;br6_Klimastudier;br7_Klimascenarier;br9_Flomvarsling;br11_FRIEND;br12_GRDC;br23_HBV;br24_middelavrenning_1961_1990;br26_TotalAvlop;br31_FlomserierPrim;br32_FlomserierSekundar;br33_Flomkart_aktive_ureg;br34_Hydrologisk_referanseserier_klimastudier;br38_Flomkart_aktive_ureg_periode;br39_Flomkart_nedlagt_stasjon
55;5;0;1001;1;Dyrdalsvatn;Aktiv;1977-12-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;10,993;NULL;NULL;NULL;nei;NULL;open;60,34900665;5,519944191;-21970;6727936;0;0;0;0;1137;3,309999943;3,309999943;better use downstream ccr 55.4;NULL;2011-03-04 00:00:00.0000000;NULL;98,73999786;39,65999985;94,09999847;436;450;472;493;533;581;624;658;699;749;802;2,289999962;2,299999952;264,4200134;NULL;0;2,849999905;NULL;3,980000019;0;0;3,890000105;93,15000153;0;NULL;33;-21356;6728661;33;-21193;6729875;Y;NULL;Y;Y;NULL;Y;NULL;Y;NULL;Y;NULL;NULL;NULL;Y;Y;NULL;NULL;NULL
55;7;0;1001;1;Eikelandsosen;Aktiv;1980-10-21 12:00:00.0000000;2018-08-11 12:00:00.0000000;2,67217;1985;NULL;1985;ja;NULL;open;60,24410629;5,763690948;-10250;6714418;0,418305248;0,223238587;0;17,87000084;1138;42,72000122;42,72000122;later period transfer out;NULL;2012-12-13 00:00:00.0000000;1985-01-01 00:00:00.0000000;40,65999985;32,11000061;46,09000015;48;83;178;320;443;512;572;635;713;785;971;9,800000191;17,80999947;268,3699951;NULL;2,859999895;0,800000012;NULL;6,170000076;27,67000008;0;12,93999958;49,27000046;0,02;NULL;33;-8453;6717813;33;-7052;6723396;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL
55;8;0;1001;1;Svartatj�nn;Nedlagt;1980-10-24 12:00:00.0000000;1988-02-04 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;60,2767601;5,775897026;-9069;6717936;NULL;NULL;NULL;NULL;1139;19,10000038;19,10000038;too short, diversion-effected;NULL;2011-03-04 00:00:00.0000000;NULL;32,34000015;34,36000061;48,22000122;460;506;526;565;592;640;684;729;773;824;972;6,099999905;8,5;268,3699951;NULL;0;0,050000001;NULL;11,55000019;2,49000001;0;19;76,40000153;0;NULL;33;-8634;6720524;33;-7052;6723396;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
55;23;0;1001;1;Storelvi i Samnanger;Aktiv;2002-01-23 12:00:00.0000000;2018-07-09 12:00:00.0000000;40,336;1900;NULL;NULL;nei;NULL;open;60,39806366;5,798149109;-5957;6731183;0,838933766;0,274208784;0;122,1900024;2415;132,4299927;132,4299927;nothing useful;NULL;2011-07-15 00:00:00.0000000;1900-01-01 00:00:00.0000000;30,04999924;NULL;30,93000031;82;363;481;619;695;757;808;847;893;978;1331;18,28000069;25,95999908;NULL;NULL;0;0;NULL;2,099999905;18,12000084;0;7,550000191;63,43000031;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
56;2;0;1001;1;H�vardstun;Aktiv;1984-09-12 12:00:00.0000000;2018-04-16 12:00:00.0000000;49,6333;NULL;NULL;NULL;nei;NULL;open;60,29104996;5,282339096;-35942;6723442;0;0;0;0;1147;2,200000048;2,200000048;not representing nat runoff;NULL;2011-03-04 00:00:00.0000000;NULL;2,619999886;NULL;1,789999962;35;39;41;47;52;55;58;61;69;78;100;1,840000033;1,529999971;NULL;NULL;4,090000153;3,180000067;NULL;2,74000001;16,81999969;0;3,180000067;0;30,45000076;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;NULL;NULL;NULL
61;7;0;1001;1;Sedal;Nedlagt;1944-01-01 12:00:00.0000000;1978-12-31 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;60,49248123;5,778162003;-5576;6741783;NULL;NULL;NULL;NULL;1156;11,27000046;11,27000046;tiny catchment, difficult to validate, not representative for larger area;NULL;2014-02-13 00:00:00.0000000;NULL;114,0500031;37,27999878;104,0500031;179;439;568;677;723;749;778;807;843;863;941;4,570000172;6,460000038;264,4100037;NULL;0;0,270000011;NULL;0,029999999;17,29999924;0;1,860000014;76,48999786;0;NULL;33;-3533;6743464;33;-2089;6744733;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
61;8;0;1001;1;Kald�en;Aktiv;1985-09-07 12:00:00.0000000;2018-08-11 12:00:00.0000000;4,78091;NULL;NULL;NULL;ja;NULL;open;60,56048584;6,041258812;9818;6747309;0;0;0;0;1157;15,27999973;15,27999973;NULL;NULL;2014-02-13 00:00:00.0000000;NULL;51,68999863;26,38999939;59,93000031;591;777;811;839;865;884;904;928;955;1001;1128;6,050000191;7,889999866;264,4100037;NULL;0;0,340000004;NULL;0,100000001;4,039999962;0;2,130000114;93,41000366;0;NULL;33;11855;6748791;33;13519;6751585;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;NULL;NULL;NULL
61;10;0;1001;1;Storefoss;Aktiv;1965-01-01 12:00:00.0000000;2017-10-01 12:00:00.0000000;5,569108;NULL;NULL;NULL;nei;NULL;open;60,57891846;5,86086607;277;6750711;NULL;NULL;NULL;NULL;1158;171,3399963;171,3399963;no useful data;NULL;2014-02-13 00:00:00.0000000;NULL;5,760000229;30,37000084;22,59000015;279;585;609;662;716;768;809;848;893;957;1193;21,87000084;35,70000076;264,4100037;NULL;0;0,790000021;NULL;2,829999924;16,97999954;0;9,199999809;71,75;0;NULL;33;9563;6745538;33;19703;6742702;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL
61;13;0;1001;1;Hauk�selva;Aktiv;2007-03-24 12:00:00.0000000;2018-08-11 12:00:00.0000000;0;NULL;NULL;NULL;ja;NULL;open;60,50279999;5,360542774;-28193;6746217;0;0;0;0;2273;7,389999866;7,389999866;NULL;NULL;2014-02-13 00:00:00.0000000;NULL;6,369999886;NULL;10,72000027;41;57;68;75;91;108;134;159;198;251;470;3,900000095;5,03000021;NULL;NULL;8,25;2,839999914;NULL;0,360000014;39,65000153;0;2,710000038;11,22999954;4,599999905;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;NULL;NULL;NULL
62;4;0;1001;1;Rjoande;Nedlagt;1963-09-04 12:00:00.0000000;1985-09-30 12:00:00.0000000;0;NULL;NULL;NULL;ja;NULL;open;60,69456863;6,848241806;55664;6756401;NULL;NULL;NULL;NULL;1162;139,9499969;139,9499969;NULL;NULL;2017-05-15 00:00:00.0000000;NULL;24,64999962;26,45000076;32,13999939;582;902;987;1041;1077;1119;1164;1207;1260;1326;1549;17,94000053;25,90999985;264,4200134;NULL;0;0,709999979;NULL;0,159999996;5;0;3,569999933;86,45999908;0;NULL;33;59682;6764918;33;67575;6763530;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
62;5;0;1001;1;Bulken (Vangsvatnet);Aktiv;1892-01-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;0;NULL;NULL;NULL;ja;NULL;open;60,62868118;6,292537212;24518;6753006;0;0;0;0;1163;1091,650024;1091,650024;NULL;NULL;2017-05-15 00:00:00.0000000;NULL;19,42000008;31,52000046;19,46999931;47;331;511;652;767;867;966;1058;1147;1253;1602;46,68999863;61,38999939;264,4200134;NULL;3,390000105;2,289999962;NULL;0,870000005;32,70000076;0,370000005;3,480000019;53,40999985;0,270000011;NULL;33;43882;6760482;33;67574;6763528;Y;Y;Y;Y;Y;Y;Y;NULL;NULL;Y;Y;Y;Y;NULL;Y;Y;NULL;NULL
62;6;0;1001;1;Austmannh�len;Nedlagt;1908-10-26 12:00:00.0000000;1975-12-31 12:00:00.0000000;23,665335;NULL;NULL;NULL;ja;NULL;open;60,68606567;6,822253227;54134;6755635;NULL;NULL;NULL;NULL;1164;293,9500122;293,9500122;NULL;NULL;2017-05-15 00:00:00.0000000;NULL;37,70999908;29,72999954;31,62000084;560;824;956;1029;1081;1129;1180;1233;1295;1360;1602;19,59000015;23,37000084;264,4100037;NULL;0;1,019999981;NULL;0,140000001;9,869999886;0,340000004;4,420000076;79,94999695;0;NULL;33;61033;6760226;33;67575;6763530;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
62;10;0;1001;0;Myrkdalsvatn;Aktiv;1964-01-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;0;NULL;NULL;NULL;ja;NULL;open;60,79920959;6,501574039;38350;6770390;0;0;0;0;1167;157,75;157,75;NULL;NULL;2017-05-15 00:00:00.0000000;NULL;38,15999985;30,95000076;35,65999985;229;504;678;819;915;975;1035;1090;1158;1235;1431;18,12000084;28,09000015;263,9100037;NULL;1,899999976;2,539999962;NULL;1,139999986;13,94999981;0;3,170000076;72,26999664;0;NULL;33;38785;6779028;33;47783;6783890;Y;NULL;Y;NULL;NULL;NULL;NULL;Y;NULL;Y;Y;NULL;Y;NULL;Y;Y;NULL;NULL
62;12;0;1001;1;Hielva;Nedlagt;1970-01-01 12:00:00.0000000;1999-08-12 12:00:00.0000000;1,987796;NULL;NULL;NULL;nei;NULL;open;60,82621384;6,442028046;35520;6773802;NULL;NULL;NULL;NULL;1169;9,109999657;9,109999657;unreliable;NULL;2017-05-15 00:00:00.0000000;NULL;117,9300003;26,03000069;125,4300003;258;583;696;812;921;1003;1045;1066;1126;1220;1324;6,349999905;7,25;264,4299927;NULL;0;0;NULL;1,350000024;10,97999954;0;0;65,86000061;0;NULL;33;32527;6772804;33;30823;6771665;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
62;13;0;1001;1;�rmot;Nedlagt;1972-11-01 12:00:00.0000000;1999-08-12 12:00:00.0000000;0,940599;NULL;NULL;NULL;ja;NULL;open;60,86182022;6,496277809;38968;6777361;NULL;NULL;NULL;NULL;1170;89,13999939;89,13999939;NULL;NULL;2017-05-15 00:00:00.0000000;NULL;216,3800049;30,26000023;202,9900055;460;820;924;976;1026;1068;1114;1161;1214;1268;1431;11,56000042;3,779999971;263,9100037;NULL;0;2,24000001;NULL;0,379999995;3,369999886;0;3,369999886;85,26000214;0;NULL;33;39826;6782249;33;47783;6783890;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;Y
62;14;0;1001;1;Slondalsvatn;Aktiv;1983-04-06 12:00:00.0000000;2018-06-13 12:00:00.0000000;0;NULL;NULL;NULL;ja;NULL;open;60,69053268;6,947995186;61027;6755281;0;0;0;0;1171;41,86000061;41,86000061;NULL;NULL;2017-05-15 00:00:00.0000000;NULL;42,79000092;34,49000168;49,47000122;752;959;1088;1124;1174;1211;1258;1305;1346;1435;1602;8,170000076;14,27000046;264,4100037;NULL;0;0;NULL;2,779999971;0;0;9,56000042;81,22000122;0;NULL;33;63155;6752487;33;66224;6749631;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;NULL;NULL
62;15;0;1001;1;Kinne;Aktiv;1983-05-05 12:00:00.0000000;2018-08-11 12:00:00.0000000;0;NULL;NULL;NULL;ja;NULL;open;60,63039017;6,499365807;35793;6751712;0;0;0;0;1172;511,3800049;511,3800049;NULL;NULL;2017-05-15 00:00:00.0000000;NULL;21,37000084;31,20999908;23,38999939;95;550;718;825;924;1010;1084;1153;1231;1323;1602;36,45000076;51,34000015;264,4100037;NULL;0,980000019;2,349999905;NULL;0,050000001;27,77000046;0,389999986;2,74000001;61,99000168;0;NULL;33;54081;6758165;33;67575;6763530;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;Y;NULL;NULL
62;16;0;1001;1;Kvitno;Nedlagt;1983-05-31 12:00:00.0000000;1999-05-17 12:00:00.0000000;0,240096;NULL;NULL;NULL;nei;NULL;open;60,69718933;6,58055687;41164;6758537;NULL;NULL;NULL;NULL;1173;41,61999893;41,61999893;'Ustabilt profil', bad curve quality according to flomdataserier;NULL;2017-05-15 00:00:00.0000000;NULL;44,13999939;26,54999924;58,08000183;461;697;771;822;862;898;941;982;1050;1136;1408;9,680000305;10,68999958;264,4200134;NULL;0;2,400000095;NULL;0,090000004;28,82999992;0;0;62,47000122;0;NULL;33;44715;6761751;33;49477;6761433;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
62;17;0;1001;1;Mestad;Aktiv;1985-07-27 12:00:00.0000000;2018-08-11 12:00:00.0000000;0,00828569;1969;NULL;NULL;nei;NULL;open;60,67532349;6,096998215;14590;6759603;0,449085772;0,150501668;2,119999886;64,26000214;1174;138,3399963;138,3399963;transfers in/out;NULL;2017-05-15 00:00:00.0000000;1969-01-01 00:00:00.0000000;648,6599731;37,68000031;634,5599976;68;478;691;825;917;960;1009;1062;1115;1172;1425;17,93000031;0,239999995;264,4200134;NULL;0;0;NULL;0,839999974;13,72999954;0,720000029;5,059999943;73,73000336;0;NULL;33;21877;6764576;33;31103;6761354;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
62;18;0;1001;1;Svartavatn;Aktiv;1987-07-04 12:00:00.0000000;2018-08-11 12:00:00.0000000;0;NULL;NULL;NULL;ja;NULL;open;60,65359116;5,899998188;3561;6758676;0;0;0;0;1175;72,41000366;72,41000366;NULL;NULL;2017-05-15 00:00:00.0000000;NULL;32,00999832;40,83000183;33,58000183;219;399;514;593;675;754;821;877;932;985;1109;16,45000076;21,82999992;264,4200134;NULL;0;0;NULL;0,319999993;20,71999931;0;2,75999999;64,91000366;0;NULL;33;8352;6764049;33;15734;6769005;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;Y;NULL;Y;Y;NULL;NULL
62;19;0;1001;1;Evanger Kraftverk;Aktiv;1974-01-01 12:00:00.0000000;1989-12-31 12:00:00.0000000;0,051335;NULL;NULL;NULL;nei;NULL;open;60,64896774;6,115402222;15192;6756550;NULL;NULL;NULL;NULL;1176;1266,72998;1266,72998;no useful data;NULL;2017-05-15 00:00:00.0000000;NULL;283,9599915;31,37000084;307,480011;11;325;503;644;760;863;958;1051;1138;1243;1602;54,81999969;3,089999914;264,4200134;NULL;3,24000001;2,130000114;NULL;0,99000001;32,36999893;0,469999999;3,950000048;53,43999863;0,239999995;NULL;33;40729;6759249;33;67574;6763528;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
62;20;0;1001;1;Flageh�len;Aktiv;1988-09-17 12:00:00.0000000;2014-07-02 12:00:00.0000000;77,176221;NULL;NULL;NULL;nei;NULL;open;60,6327858;6,268087864;23249;6753638;NULL;NULL;NULL;NULL;1177;1092,680054;1092,680054;NULL;NULL;2017-05-15 00:00:00.0000000;NULL;19,25;31,53000069;18,12999916;47;331;510;651;766;866;966;1058;1146;1253;1602;47,02000046;61,93999863;264,4200134;NULL;3,390000105;2,289999962;NULL;0,870000005;32,75999832;0,370000005;3,480000019;53,36000061;0,270000011;NULL;33;43864;6760477;33;67574;6763528;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
63;1;0;1001;1;Nese;Nedlagt;1908-12-12 12:00:00.0000000;1986-10-22 12:00:00.0000000;0;NULL;NULL;1971;ja;NULL;open;60,78646469;5,937979221;7669;6773090;NULL;NULL;NULL;NULL;1179;343,8099976;343,8099976;NULL;NULL;2013-12-04 00:00:00.0000000;NULL;15,97999954;33,11000061;17,97999954;258;613;763;823;871;915;960;991;1040;1106;1426;28,96999931;43,15000153;263,9100037;NULL;0,579999983;0,579999983;NULL;0,819999993;9,020000458;0;6,980000019;79,40000153;0;NULL;33;21239;6776404;33;30031;6790598;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;Y
63;2;0;1001;1;Brakestad;Nedlagt;1934-07-01 12:00:00.0000000;1979-12-31 12:00:00.0000000;0;NULL;NULL;1971;ja;NULL;open;60,81087875;6,170152187;20595;6774067;NULL;NULL;NULL;NULL;1180;223,6600037;223,6600037;NULL;NULL;2010-07-01 00:00:00.0000000;NULL;19,78000069;29,13999939;19,20999908;496;782;838;884;932;964;994;1033;1082;1140;1426;19,23999977;28,09000015;263,9100037;NULL;0,209999993;0,879999995;NULL;1,24000001;2,690000057;0;9,210000038;85,79000092;0,029999999;NULL;33;25337;6778446;33;30031;6790598;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
63;3;0;1001;1;Fosse;Nedlagt;1934-07-01 12:00:00.0000000;1979-12-31 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;60,77370453;6,07055521;14647;6770687;NULL;NULL;NULL;NULL;1181;260,4500122;260,4500122;Isoppstuving;NULL;2010-07-01 00:00:00.0000000;NULL;15,73999977;30,61000061;16,21999931;414;723;808;860;901;945;975;1014;1066;1127;1426;22,93000031;38,20000076;263,9100037;NULL;0,430000007;0,889999986;NULL;1,220000029;5,539999962;0;8,550000191;82,75;0,029999999;NULL;33;24343;6777541;33;30031;6790598;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
63;12;0;1001;1;Fjellanger;Aktiv;1994-12-08 12:00:00.0000000;2018-08-09 12:00:00.0000000;0,0346981;NULL;NULL;NULL;ja;NULL;open;60,7971611;6,054623127;14141;6773401;0;0;0;0;1187;12,82999992;12,82999992;NULL;NULL;2009-09-28 00:00:00.0000000;NULL;70,94000244;38,97000122;68,51000214;403;690;783;848;884;913;949;982;1023;1070;1205;7,239999771;8,529999733;263,9100037;NULL;0,699999988;0,389999986;NULL;0,889999986;5,690000057;0;4,519999981;86,05000305;0;NULL;33;16600;6775798;33;18772;6778797;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;NULL;NULL;NULL
64;2;0;1001;2;Steinslandsvatn;Nedlagt;1945-08-17 12:00:00.0000000;1982-02-11 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;60,87186432;5,979554176;11228;6782227;NULL;NULL;NULL;NULL;1189;248,6799927;248,6799927;transfer in/out of unknown size;NULL;2009-09-28 00:00:00.0000000;NULL;27,12999916;37,93999863;34,31000137;120;589;748;840;894;947;999;1047;1099;1153;1329;21,76000023;30,21999931;263,9100037;NULL;0,059999999;0,949999988;NULL;1,789999962;10,14999962;0;8,779999733;79,05999756;0;NULL;33;18720;6792578;33;29147;6791475;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
64;5;0;1001;1;�vre Helland;Aktiv;1986-04-04 12:00:00.0000000;2017-06-28 12:00:00.0000000;58,453852;1980;NULL;NULL;nei;NULL;open;60,85824966;5,973473072;10690;6780766;0,757758021;0,260106385;32,08000183;38,75999832;1192;312,5799866;312,5799866;not useful;NULL;2009-09-28 00:00:00.0000000;1980-01-01 00:00:00.0000000;24,52000046;39,13999939;24,23999977;120;532;697;801;871;930;984;1034;1086;1145;1331;27,18000031;41,11000061;263,9100037;NULL;0;0,899999976;NULL;1,210000038;11,97000027;0;7,800000191;77,90000153;0,01;NULL;33;17870;6790774;33;29147;6791475;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
64;6;0;1001;1;Solrenningsvatn (V�vringevatnet);Aktiv;1988-09-24 12:00:00.0000000;2017-06-28 12:00:00.0000000;27,567825;NULL;NULL;NULL;ja;NULL;open;60,98348618;6,112276077;20077;6793595;0;0;0;0;1193;53,36999893;53,36999893;NULL;NULL;2014-03-06 00:00:00.0000000;NULL;33,08000183;34,09999847;49,79000092;596;652;759;821;887;950;1019;1081;1141;1205;1329;10,39000034;11,44999981;263,9200134;NULL;0;2,25;NULL;2,680000067;7,199999809;0;6,239999771;83,66000366;0;NULL;33;23656;6796663;33;25458;6794016;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL
64;10;0;1001;1;Steinsland;Nedlagt;1981-01-01 12:00:00.0000000;1988-12-31 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;60,92573929;5,978143215;11978;6788199;NULL;NULL;NULL;NULL;NULL;NULL;NULL;no useful data;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
65;1;0;1001;2;Hunvensvatnet;Nedlagt;1965-02-11 12:00:00.0000000;1987-12-31 12:00:00.0000000;0,035889;NULL;NULL;NULL;ja;1973;open;60,66710663;5,238712788;-32113;6765367;NULL;NULL;NULL;NULL;1195;2,619999886;2,619999886;unreliable;NULL;2009-09-28 00:00:00.0000000;NULL;NULL;25,88999939;2,49000001;21;21;26;31;36;40;43;48;53;67;128;2,849999905;3,529999971;264,4299927;NULL;14,5;2,670000076;NULL;11,67000008;55,34000015;0;12,60000038;0;0;NULL;33;-32623;6766455;33;-33374;6767572;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL
68;1;0;1001;1;Kl�vtveitvatn;Nedlagt;1922-04-25 12:00:00.0000000;2006-08-21 12:00:00.0000000;0;NULL;NULL;2005;ja;NULL;open;60,97053146;5,289796829;-24332;6798491;NULL;NULL;NULL;NULL;1212;4,47300005;4,46999979;NULL;NULL;2004-02-02 00:00:00.0000000;NULL;44,29000092;28,68000031;62,06000137;410;410;410;424;441;463;491;515;539;559;624;2,289999962;3,130000114;263,9200134;NULL;0;0,219999999;NULL;21,34000015;23,94000053;0;21,47999954;53,90999985;0;NULL;33;-23733;6797791;33;-23210;6796818;Y;Y;Y;Y;NULL;NULL;NULL;Y;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;Y
68;2;0;1001;0;Havelandselv;Aktiv;1964-10-24 12:00:00.0000000;2018-08-11 12:00:00.0000000;29,7405;NULL;1998;NULL;ja;NULL;open;61,00558472;5,193134785;-28939;6803146;NULL;NULL;NULL;NULL;1213;21,00399971;21;NULL;NULL;2004-02-02 00:00:00.0000000;NULL;63,09000015;46,29000092;68,88999939;1;116;184;281;390;465;514;549;582;617;720;4,760000229;7,139999866;263,9299927;NULL;2,619999886;0,050000001;NULL;0,839999974;20,19000053;0;4,329999924;50,38000107;0;NULL;33;-27816;6804795;33;-27317;6807065;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;NULL;NULL;NULL
70;7;0;1001;1;Tistel;Aktiv;1969-02-06 12:00:00.0000000;1989-01-24 12:00:00.0000000;18,634307;NULL;NULL;NULL;ja;NULL;open;61,05389023;6,536719799;43919;6798345;0;0;0;0;1225;15,92000008;15,92000008;NULL;NULL;2009-09-14 00:00:00.0000000;NULL;121,7799988;31,63999939;98,33999634;350;514;613;703;777;837;895;945;1016;1066;1151;6,429999828;7,25;263,9100037;NULL;2,700000048;0,879999995;NULL;0,01;45,84999847;0;0,5;46,54999924;0;NULL;33;42628;6795721;33;40894;6793187;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;Y;NULL;NULL;Y
70;8;0;1001;1;M�lset;Aktiv;1968-12-12 12:00:00.0000000;2017-06-04 12:00:00.0000000;32,281019;NULL;NULL;1988;ja;NULL;open;60,97331619;6,502296925;40905;6789664;0;0;0;0;1226;7,710000038;7,710000038;NULL;NULL;2009-09-14 00:00:00.0000000;NULL;65,40000153;22,88999939;53,40000153;870;963;1032;1050;1063;1079;1104;1151;1224;1257;1365;4,150000095;6,670000076;263,9100037;NULL;0;2,460000038;NULL;2,609999895;0;0;8,819999695;88,72000122;0;NULL;33;41117;6787491;33;42184;6788277;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL
71;1;0;1001;0;Skjerping;Aktiv;1908-06-16 12:00:00.0000000;2018-08-11 12:00:00.0000000;26,8827;1971;NULL;1971;ja;NULL;open;60,85893631;6,792996883;54955;6774985;0,061764821;0,00783477;14,02000046;30,55999947;1232;268,3599854;268,3599854;transfer out 6% since 1972;NULL;2017-05-15 00:00:00.0000000;1971-01-01 00:00:00.0000000;38,15999985;40,75999832;42,22000122;60;565;719;815;895;970;1042;1114;1197;1292;1603;17,73999977;29,04000092;264,4299927;NULL;0,75;2,609999895;NULL;0,01;19,75;0;0,75;72,66000366;0;NULL;33;50804;6776828;33;50472;6791939;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;Y;NULL;NULL;Y;NULL
