int,float,pool,string,bool,date,datetime,time
1,2.0,a,vQLzj,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,8iyGr,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,RMHkR,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,FYbfO,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,fC135,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,gkSgv,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,HLCZy,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,n6P9M,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,AvVHB,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Zsp73,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,A0ZyE,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,snkM7,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,ererC,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,TSTq9,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,e4VSg,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,PdZsF,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,ABwbH,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,tOOnu,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Mr6As,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,w0AOd,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,1x7EW,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,B6c03,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,qcuZO,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,IooQo,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,mBqGx,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,lwipI,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,x6BU3,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,LiVP0,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,lZDEX,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,soCBr,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,iwYu5,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,BVeyH,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,iuf9M,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,RceWC,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,IRkyl,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,g4Tkc,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,26g3I,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,N4wqw,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,KoQBC,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,lsZkp,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,OFCMh,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,V1EAa,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,JAixl,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,q1tKY,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,XB4Pa,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,lEA1c,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,tzAw4,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,LzVRb,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,YHh30,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,nKI6q,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,o4UOb,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,auBNC,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,j626k,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,hp8SY,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,k5tix,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Y2VLO,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,933Mj,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Mvpvl,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,pDrus,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,7OTtD,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,gaKeU,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,wrr5r,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,1cqo2,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,f55pB,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,RQFPI,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,jNIwc,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,t3Jtc,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,iU33n,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,3vu4f,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,yAh7o,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,NVwtf,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,rh1Ci,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,F3PKz,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,wDQCY,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,KWgWz,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Ganqy,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,iyBvr,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,NoAID,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,LzM1C,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,0eJ0W,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,WdCRj,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,izwXS,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Cp2Co,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,l0BlT,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,F6FyB,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,oyE2y,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,oE1t5,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,e2GDL,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,aUIIN,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,tjQ0f,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,oXE4e,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,hrs4V,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,F1xtL,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,kvUWI,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,107eG,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,w7DaX,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,qGvX7,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,ci0ZA,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,fR5ne,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,K12TV,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,yTFJ7,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,mr3QV,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,LAMmd,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,PSA4K,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,DewD1,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,LS3wb,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,sbPpf,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,b8Lfr,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,827Gi,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,XPwq8,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Y4Jtc,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,sq9f5,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,LYDDY,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,27CIb,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Tg67y,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,eYaDo,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,EgHgT,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,eq7Za,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,QrF7V,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,gzhMo,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,B7rxa,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,4hlnb,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,XAvIO,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,sia8S,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,dxC0U,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,75Eng,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,2iTri,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,xcl7e,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Hi7ox,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Txxfm,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,xnDuY,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,wSM7D,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,afxpd,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,fVLYQ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Gxcub,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,s7dZF,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,8v7Ik,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,ENrQi,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Izzv1,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,IaqlP,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,LQDJM,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,RHebs,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,1lkYB,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,argBk,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,AFuz6,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,xXhZk,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,sphay,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,iRl6o,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,b4CRG,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,QHRXq,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,2Gfnn,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,5L8rC,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,FV4rr,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,DHpVR,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,rZ9sX,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Tf31i,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Zfcrr,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,AmUja,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,azAoJ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,sitZQ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,06967,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,kRWTQ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,BMlNk,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,z6Zs6,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Atw4K,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,unvEC,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,mMPdL,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,uMZPy,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,cXQhq,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,qvKyG,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,SKwaY,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,8bqvP,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,akrEA,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,hv4Sq,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Abjlj,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,JL0p3,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Yq7PH,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,D8FTp,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,tjWIN,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,EdYPm,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,ZLz4d,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,r7cNR,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,PYcdc,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,uL26y,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,WWFgX,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,MzMTQ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,NdB42,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,P9y91,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,mzBef,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,TTzcz,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,SrPqE,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,FoEZ8,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Epcih,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,9mZTx,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,OwFyW,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,MIGzE,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,PGKjY,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,LJgmG,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,n5BkR,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Gtu9O,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,K06hx,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,40zgT,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,gZkOR,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,7jB1L,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,65hrv,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,uuPUh,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,bSTxL,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,fOrII,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,6uXef,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,HaiAw,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,yluly,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,MmixF,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,QyYlw,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,v7BxK,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,0NDa3,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,DFq5N,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,00mhU,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,2rBTQ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,bVIXc,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,X1BdH,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,lQnjD,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Nltzv,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,jAFHF,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,NFoYJ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,eKxPJ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,TpQcU,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,5C2om,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,grwS9,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,E3Y46,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,EeAIH,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,RZWWZ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,fzLUQ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,LXP74,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,stw4a,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,bG6gx,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,PJ2Ln,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,4ABP8,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,BY4th,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,XJ5lw,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,uZEGc,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,bPr2l,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,MfPjG,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,mOser,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,W3pke,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,gV2m2,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,aMt4D,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,gMmiA,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,zBf3c,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,xty97,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Qnz35,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,BDreA,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,NiCOA,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,1LPNr,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,YlQxt,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,eEVto,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,VCYg9,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,4Z0BF,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,zPYar,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,d5Pyj,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,C48A1,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,VcRzt,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,s03iK,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,dTLP5,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,WjOk7,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,R0GgI,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,tgqe3,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,T6U2i,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,YHDM8,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,AzwBU,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,zgG5F,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,3GItU,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,x0HJM,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,EuSG7,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,puIT6,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,aUJDc,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,E3D8w,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,EQJMK,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,HZ6Mj,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,ktiRe,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,8jDYC,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,SHyWn,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,pxTUy,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,KbYVs,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,IgbmU,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,VIQ7E,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,1RyJa,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,vTVe7,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,exgO1,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,8TMbE,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,RJmcZ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,czkdB,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,AsGDa,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,0eJdJ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,phlVP,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,oY724,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,uYui9,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,uUiRu,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,FfmWe,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,NYdaB,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,dO92v,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,ypFEg,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,6hWQz,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,lxO0X,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,RvbFR,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,arY13,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,APVME,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,ySeTh,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,1B8EF,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,9uMqj,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,GWd1g,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,MOrQ2,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,YFmJ7,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,HC7Py,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,PxRFD,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,RuX8G,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,TytVK,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,dp2gU,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,FO8Ji,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,af8Px,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,3goeo,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,fCjzZ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,FBUmB,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,bd6Pw,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,bAaoT,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,lCokL,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,il0f6,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,58rcb,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,bTNan,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,08wpd,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,ihb47,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,AY4Rx,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,B1PSP,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,s250W,true,2020-06-20,2020-06-20T00:00:00,12:00:00
