SampleID,Mother_Child,SubjectID,MaternalID,TimePoint,Fecal_EtOH,CollectionRep,DOC,RAInitials_DOC,DOF,RAInitials_DOF,Date_Brought_In,RAInitials_Brought,Date_Shipped,RAInitials_Shipped,Date_Aliquoted,Number_Replicates,RAInitials_Aliquot,StorageBox,DOE,Extract_number,AliquotRep,DNABox,KitUsed,RAInitials_Extract,DNAConc,DOM,Mgx_processed,Mgx_batch,DO16S,16S_processed,16S_batch,16S_plate,Notes,Discrepancies,Batch 1 Mapping,Mgx_batch Mapping,16S_batch Mapping,Mother/Child Dyads
M0778_2F_1A ,M,0778,0778_m,2,F,1,2018-07-23,BR,2018-07-24,CL,,,2018-07-27,SR,2018-09-11,"A,B,C,D",SR,Box 9,2018-11-09,8 of 2,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,,,,Mgx_batch006,,
M0699_3F_2A,M,0699,0699_m,3,F,2,2018-07-24,LV,2018-08-01,CL,,,2018-09-07,SR,,,,,,,,,,,,,,,,,,,,,,,,
M0699_3F_1A ,M,0699,0699_m,3,F,1,2018-07-24,LV,2018-08-01,CL,,,2018-09-07,SR,2018-11-06,"A,B",SR,Box 9,2018-11-15,8 of 1,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,2019-05-07,Sent,Batch 3,Plate 2,,,,Mgx_batch006,,0699
C0811_1E_1A ,C,0811,0811_m,1,E,1,2018-07-24,LV,2018-07-24,CL,,,2018-07-27,SR,,,,Box 7,2018-10-02,9 of 1,A,Box 7,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
C0811_1F_1A ,C,0811,0811_m,1,F,1,2018-07-24,LV,2018-07-24,CL,,,2018-07-27,SR,2018-09-11,"A,B,C,D",SR,Box 9,2018-11-09,9 of 2,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,,,,Mgx_batch006,,
M0766_2F_1A,M,0766,0766_m,2,F,1,2018-07-25,,2018-07-26,,,,2018-07-27,SR,2018-09-11,"A,B",SR,Box 9,2018-12-06,4 of 1,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,"Missing from log, might have duplicate, v little sample",,,Mgx_batch007,,
M0766_2F_2A,M,0766,0766_m,2,F,2,2018-07-25,,2018-07-26,,,,2018-07-27,SR,2018-11-06,"A,B",SR,Box 9,,,,,,,,,,,,,,,"Missing from log, v little sample, <500 ul/aliquot",,,,,
M0808_1F_1A ,M,0808,0808_m,1,F,1,2018-07-25,CW,2018-07-26,CL,,,2018-07-27,SR,2018-11-05,"A,B",SR,Box 9,2018-11-15,2 of 1,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,,,,Mgx_batch006,,
C0053_8F_1A ,C,0053,0053_m,8,F,1,2018-07-26,KD,,,,,2018-07-27,SR,2018-11-06,"A,B",SR,Box 9,2018-11-15,5 of 1,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,,,,Mgx_batch006,,
C0053_8E_1A ,C,0053,0053_m,8,E,1,2018-07-26,KD,,,,,2018-07-27,SR,,,,Box 7,2018-10-02,1 of 2,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
C0332_4F_1A ,C,0332,0332_m,4,F,1,2018-07-26,KD,,,,,2018-07-27,SR,2018-11-06,"A,B",SR,Box 9,2018-11-15,6 of 1,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,,,,Mgx_batch006,,
C0332_4E_1A ,C,0332,0332_m,4,E,1,2018-07-26,KD,,,,,2018-07-27,SR,,,,Box 7,2018-10-02,2 of 2,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
C0052_7F_1A ,C,0052,0052_m,7,F,1,2018-07-27,KD,,,,,2018-07-27,SR,2018-11-06,"A,B",SR,Box 9,2018-11-15,3 of 1,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,"very green, the blue-green one",,,Mgx_batch006,,
C0052_7E_1A ,C,0052,0052_m,7,E,1,2018-07-27,KD,,,,,2018-07-27,SR,,,,Box 7,2018-10-02,3 of 2,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
M0794_1F_1A ,M,0794,0794_m,1,F,1,2018-07-27,JF,,,,,2018-07-27,SR,2018-11-06,"A,B",SR,Box 9,2018-11-15,4 of 1,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,,,,Mgx_batch006,,
M0794_1E_1A ,M,0794,0794_m,1,E,1,2018-07-27,JF,,,,,2018-07-27,SR,,,,Box 7,2018-10-02,4 of 2,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
C0812_1F_1A ,C,0812,0812_m,1,F,1,2018-07-27,MV,2018-08-03,CL,,,2018-09-07,SR,2018-11-06,"A,B",SR,Box 9,2018-11-16,4 of 1,A,Box 9,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,,,,Mgx_batch006,,
M0824_1E_1A ,M,0824,0824_m,1,E,1,2018-07-27,JH,2018-08-01,CL,,,2018-09-07,SR,,,,Box 7,2018-10-02,6 of 2,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
M0824_1F_1A ,M,0824,0824_m,1,F,1,2018-07-27,JH,2018-08-01,CL,,,2018-09-07,SR,2018-11-06,"A,B",SR,Box 9,2018-11-15,9 of 1,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,,,,Mgx_batch006,,
M0749_2E_1A ,M,0749,0749_m,2,E,1,2018-07-29,LV,2018-08-03,CL,,,2018-09-07,SR,,,,Box 8,2018-10-02,1 of 3,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
M0804_1F_1A ,M,0804,0804_m,1,F,1,2018-07-29,JB,2018-08-01,CL,,,2018-09-07,SR,2018-11-06,"A,B",SR,Box 9,2018-11-15,7 of 1,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,,,,Mgx_batch006,,
M0804_1E_1A ,M,0804,0804_m,1,E,1,2018-07-29,JB,2018-08-01,CL,,,2018-09-07,SR,,,,Box 7,2018-10-02,5 of 2,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
M0749_2F_1A ,M,0749,0749_m,2,F,1,2018-07-31,LV,2018-08-03,CL,,,2018-09-07,SR,2018-11-06,"A,B",SR,Box 9,2018-11-16,5 of 1,A,Box 9,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,,,,Mgx_batch006,,
M0770_2E_1A ,M,0770,0770_m,2,E,1,2018-07-31,MV,2018-08-01,CL,,,2018-09-07,SR,,,,Box 7,2018-10-02,7 of 2,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
M0770_2F_1A ,M,0770,0770_m,2,F,1,2018-07-31,MV,2018-08-01,CL,,,2018-09-07,SR,2018-11-06,"A,B",SR,Box 9,2018-11-16,1 of 1,A,Box 9,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,,,,Mgx_batch006,,
C0126_9F_1A ,C,0126,0126_m,9,F,1,2018-08-01,JB,2018-08-03,CL,,,2018-09-07,SR,2018-11-06,"A,B",SR,Box 9,2018-11-16,6 of 1,A,Box 9,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,,,,Mgx_batch006,,
C0126_9E_1A ,C,0126,0126_m,9,E,1,2018-08-01,JB,2018-08-03,CL,,,2018-09-07,SR,,,,Box 8,2018-10-02,2 of 3,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
M0776_2E_1A ,M,0776,0776_m,2,E,1,2018-08-01,KD,2018-08-01,CL,,,2018-09-07,SR,,,,Box 7,2018-10-02,8 of 2,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
M0776_2F_1A ,M,0776,0776_m,2,F,1,2018-08-01,KD,2018-08-01,CL,,,2018-09-07,SR,2018-11-06,"A,B",SR,Box 9,2018-11-16,2 of 1,A,Box 9,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,<200 ul sample extracted,,,Mgx_batch006,,
C0127_7E_1A ,C,0127,0127_m,7,E,1,2018-08-02,JB,2018-08-03,CL,,,2018-09-07,SR,,,,Box 8,2018-10-02,3 of 3,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
C0127_7F_1A ,C,0127,0127_m,7,F,1,2018-08-02,JB,2018-08-03,CL,,,2018-09-07,SR,2018-11-06,"A,B",SR,Box 9,2018-11-16,7 of 1,A,Box 9,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,<200 ul sample extracted,,,Mgx_batch006,,
M0753_2E_1A ,M,0753,0753_m,2,E,1,2018-08-02,JH,2018-08-03,CL,,,2018-09-07,SR,,,,Box 8,2018-10-02,9 of 2,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
M0753_2F_1A ,M,0753,0753_m,2,F,1,2018-08-02,JH,2018-08-03,CL,,,2018-09-07,SR,2018-11-06,"A,B",SR,Box 9,2018-11-16,3 of 1,A,Box 9,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,,,,Mgx_batch006,,
C0825_1E_1A ,C,0825,0825_m,1,E,1,2018-08-03,LV,2018-08-03,CL,,,2018-09-07,SR,,,,Box 8,2018-10-02,4 of 3,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
C0825_1F_1A ,C,0825,0825_m,1,F,1,2018-08-03,LV,2018-08-03,CL,,,2018-09-07,SR,2018-11-06,"A,B",SR,Box 9,2018-11-16,8 of 1,A,Box 9,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,,,,Mgx_batch006,,
C0286_6E_1A ,C,0286,0286_m,6,E,1,2018-08-05,MV,2018-08-07,CL,,,2018-09-07,SR,,,,Box 8,2018-10-02,5 of 3,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
C0286_6F_1A ,C,0286,0286_m,6,F,1,2018-08-05,MV,2018-08-07,CL,,,2018-09-07,SR,2018-11-06,"A,B",SR,Box 9,2018-11-16,9 of 1,A,Box 9,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,<200 ul sample extracted,,,Mgx_batch006,,
C0296_6F_1A ,C,0296,0296_m,6,F,1,2018-08-06,MV,2018-08-07,CL,,,2018-09-07,SR,2018-11-08,"A,B",SR,Box 9,2018-11-16,1 of 2,A,Box 9,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,<200 ul sample extracted,,,Mgx_batch006,,
C0296_6E_1A ,C,0296,0296_m,6,E,1,2018-08-06,MV,2018-08-07,CL,,,2018-09-07,SR,,,,Box 8,2018-10-02,6 of 3,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
C0494_2E_1A ,C,0494,0494_m,2,E,1,2018-08-06,KD,2018-08-07,CL,,,2018-09-07,SR,,,,Box 8,2018-10-02,7 of 3,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
C0494_2F_1A ,C,0494,0494_m,2,F,1,2018-08-06,KD,2018-08-09,CL,,,2018-09-07,SR,2018-11-08,"A,B",SR,Box 9,2018-11-16,2 of 2,A,Box 9,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,,,,Mgx_batch006,,
M0713_3F_1A ,M,0713,0713_m,3,F,1,2018-08-07,KD,2018-08-09,CL,,,2018-09-07,SR,2018-11-08,"A,B",SR,Box 9,2018-11-16,3 of 2,A,Box 9,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,2019-05-07,Sent,Batch 3,Plate 2,,,,Mgx_batch006,,0713
M0713_3E_1A ,M,0713,0713_m,3,E,1,2018-08-07,KD,2018-08-09,CL,,,2018-09-07,SR,,,,Box 8,2018-10-02,9 of 3,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
M0834_1E_1A ,M,0834,0834_m,1,E,1,2018-08-07,BR,2018-08-09,CL,,,2018-09-07,SR,,,,Box 8,2018-10-02,8 of 3,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
M0828_1E_1A ,M,0828,0828_m,1,E,1,2018-08-08,KD,2018-08-10,CL,,,2018-09-07,SR,,,,Box 8,2018-10-02,2 of 4,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
M0828_1F_1A ,M,0828,0828_m,1,F,1,2018-08-08,KD,2018-08-10,CL,,,2018-09-07,SR,2018-11-08,"A,B",SR,Box 9,2018-11-16,5 of 2,A,Box 9,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,2019-05-07,Sent,Batch 3,Plate 2,,,,Mgx_batch006,,0828
C2018_3F_1A ,C,2018,2018_m,3,F,1,2018-08-08,JB,2018-08-10,CL,,,2018-09-07,SR,2018-11-08,"A,B",SR,Box 9,2018-11-16,4 of 2,A,Box 9,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,,,,Mgx_batch006,,
C2018_3E_1A ,C,2018,2018_m,3,E,1,2018-08-08,JB,2018-08-09,CL,,,2018-09-07,SR,,,,Box 8,2018-10-02,1 of 4,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
C0469_2E_1A ,C,0469,0469_m,2,E,1,2018-08-09,BR,2018-08-10,CL,,,2018-09-07,SR,,,,Box 8,2018-10-02,4 of 4,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,was in warm/hot weather,,,Mgx_batch005,16S_batch002,
C0469_2F_1A ,C,0469,0469_m,2,F,1,2018-08-09,BR,2018-08-10,CL,,,2018-09-07,SR,2018-11-08,"A,B",SR,Box 10,2018-11-16,7 of 2,A,Box 9,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,was in warm/hot weather,,,Mgx_batch006,,
C0469_2F_2A ,C,0469,0469_m,2,F,2,2018-08-09,BR,2018-08-10,CL,,,2018-09-07,SR,,,,,,,,,,,,,,,,,,,was in warm/hot weather,,,,,
M0822_1F_1A ,M,0822,0822_m,1,F,1,2018-08-09,LV,2018-08-10,CL,,,2018-09-07,SR,2018-11-08,"A,B",SR,Box 9,2018-11-16,6 of 2,A,Box 9,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,,,,Mgx_batch006,,
M0822_1E_1A ,M,0822,0822_m,1,E,1,2018-08-09,LV,2018-08-10,CL,,,2018-09-07,SR,,,,Box 8,2018-10-02,3 of 4,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
C0837_1F_1A ,C,0837,0837_m,1,F,1,2018-08-09,BR,2018-08-10,CL,,,2018-09-07,SR,2018-11-08,"A,B",SR,Box 10,2018-11-16,8 of 2,A,Box 9,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,was in warm/hot weather,,,Mgx_batch006,,
C0837_1F_2A,C,0837,0837_m,1,F,2,2018-08-09,BR,2018-08-10,CL,,,2018-09-07,SR,,,,,,,,,,,,,,,,,,,was in warm/hot weather,,,,,
C0837_1E_1A ,C,0837,0837_m,1,E,1,2018-08-09,BR,2018-08-10,CL,,,2018-09-07,SR,,,,Box 8,2018-10-02,5 of 4,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,was in warm/hot weather,,,Mgx_batch005,16S_batch002,
C0841_1F_1A,C,0841,0841_m,1,F,1,2018-08-09,KD,2018-08-15,KD,,,2018-09-07,SR,2018-11-08,"A,B",SR,Box 10,2018-12-06,5 of 1,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
C0840_1F_1A ,C,0840,0840_m,1,F,1,2018-08-10,KD,2018-08-15,KD,,,2018-09-07,SR,2018-11-08,"A,B",SR,Box 10,2018-11-16,9 of 2,A,Box 9,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,,,,Mgx_batch006,,
C0814_1F_1A,C,0814,0814_m,1,F,1,2018-08-14,CL,2018-08-21,KD,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-06,6 of 1,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
C0814_1E_1A,C,0814,0814_m,1,E,1,2018-08-14,CL,2018-08-21,KD,,,2018-09-07,SR,,,,Box 9,,,,,,,,,,,,,,,,,,,,
C0110_7E_1A ,C,0110,0110_m,7,E,1,2018-08-15,BR,2018-08-17,CL,,,2018-09-07,SR,,,,Box 9,2018-10-02,9 of 4,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,,,,Mgx_batch006,,
C0110_7F_1A,C,0110,0110_m,7,F,1,2018-08-15,BR,2018-08-17,CL,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-06,7 of 1,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
M0703_3F_1A ,M,0703,0703_m,3,F,1,2018-08-15,JB,2018-08-15,KD,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-06,8 of 1,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,2019-05-07,Sent,Batch 3,Plate 2,,,,Mgx_batch007,,0703
M0844_1F_1A,M,0844,0844_m,1,F,1,2018-08-15,LV,2018-08-15,KD,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-07,1 of 1,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,"<1000 ul/aliquot, not homogenized",,,Mgx_batch007,,
M0844_1E_1A ,M,0844,0844_m,1,E,1,2018-08-15,LV,2018-08-15,KD,,,2018-09-07,SR,,,,Box 8,2018-10-02,6 of 4,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 2,,,,Mgx_batch005,16S_batch002,
M0769_2E_1A ,M,0769,0769_m,2,E,1,2018-08-16,LV,2018-08-17,CL,,,2018-09-07,SR,,,,Box 9,2018-10-02,7 of 4,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,,,,Mgx_batch006,,
M0769_2F_1A,M,0769,0769_m,2,F,1,2018-08-16,LV,2018-08-17,CL,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-06,1 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
M0780_2F_1A,M,0780,0780_m,2,F,1,2018-08-16,LV,2018-08-21,KD,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-06,2 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
M0780_2E_1A,M,0780,0780_m,2,E,1,2018-08-16,LV,2018-08-21,KD,,,2018-09-07,SR,,,,Box 9,,,,,,,,,,,,,,,,,,,,
C0826_1E_1A,C,0826,0826_m,1,E,1,2018-08-16,JH,2018-08-21,KD,,,2018-09-07,SR,,,,Box 9,,,,,,,,,,,,,,,,,,,,
C0826_1F_1A ,C,0826,0826_m,1,F,1,2018-08-16,JH,2018-08-21,KD,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-06,3 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,not homogenized,,,Mgx_batch007,,
C0076_8E_1A ,C,0076,0076_m,8,E,1,2018-08-17,KD,2018-08-21,KD,,,2018-09-07,SR,,,,Box 9,,,,,,,,,,,,,,,,,,,,
C0076_8F_1A ,C,0076,0076_m,8,F,1,2018-08-17,KD,2018-08-21,KD,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-06,4 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,not homogenized,,,Mgx_batch007,,
C0111_6E_1A ,C,0111,0111_m,6,E,1,2018-08-17,BR,2018-08-17,CL,,,2018-09-07,SR,,,,Box 9,2018-10-02,8 of 4,A,Box 8,RNeasy PowerMicrobiome,SR,,2018-11-19,Sequenced,Batch 6,,,,,,,,Mgx_batch006,,
C0111_6F_1A ,C,0111,0111_m,6,F,1,2018-08-17,BR,2018-08-17,CL,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-06,5 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
C0812_1E_1A ,C,0812,0812_m,1,E,1,2018-08-17,CW,2018-08-24,CL,,,2018-09-07,SR,,,,Box 9,,,,,,,,,,,,,,,,,,,,
C0827_1E_1A ,C,0827,0827_m,1,E,1,2018-08-17,JH,2018-08-21,KD,,,2018-09-07,SR,,,,Box 9,,,,,,,,,,,,,,,,,,,,
C0827_1F_1A,C,0827,0827_m,1,F,1,2018-08-17,JH,2018-08-21,KD,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-06,6 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
C0385_4F_1A,C,0385,0385_m,4,F,1,2018-08-19,JF,2018-08-24,CL,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-06,7 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
C0385_4E_1A,C,0385,0385_m,4,E,1,2018-08-19,JF,2018-08-24,CL,,,2018-09-07,SR,,,,Box 9,,,,,,,,,,,,,,,,,,,,
M0790_2E_1A,M,0790,0790_m,2,E,1,2018-08-20,CW,2018-08-28,CL,,,2018-09-07,SR,,,,Box 9,,,,,,,,,,,,,,,,,,,,
M0790_2F_1A ,M,0790,0790_m,2,F,1,2018-08-20,CW,2018-08-28,CL,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-06,8 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
C0200_2E_2A,C,0200,0200_m,2,E,2,2018-08-22,BR,2018-09-13,CL,,,2018-10-19,SR,,,,Box 11,,,,,,,,,,,,,,,"sample is 3 weeks old, not biological duplicate",,,,,
C0200_2F_2A,C,0200,0200_m,2,F,2,2018-08-22,BR,2018-09-13,CL,,,2018-10-19,SR,2018-11-30,"A,B",SR,Box 10,,,,,,,,,,,,,,,"sample is 3 weeks old, not biological duplicate",,,,,
C0477_3E_1A,C,0477,0477_m,3,E,1,2018-08-22,KD,2018-08-24,CL,,,2018-09-07,SR,,,,Box 9,,,,,,,,,,,,,,,,,,,,
C0477_3F_1A ,C,0477,0477_m,3,F,1,2018-08-22,KD,2018-08-24,CL,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-06,9 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
M0839_1E_1A,M,0839,0839_m,1,E,1,2018-08-22,LV,2018-08-24,CL,,,2018-09-07,SR,,,,Box 9,,,,,,,,,,,,,,,,,,,,
M0839_1F_1A ,M,0839,0839_m,1,F,1,2018-08-22,LV,2018-08-24,CL,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-07,2 of 1,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,2019-05-07,Sent,Batch 3,Plate 2,,,,Mgx_batch007,,0839
C0249_4F_1A,C,0249,0249_m,4,F,1,2018-08-23,JH,2018-08-28,CL,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-07,2 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,Changed DOC to match sample tube,,,Mgx_batch007,,
C0595_2E_1A,C,0595,0595_m,2,E,1,2018-08-23,LV,2018-08-31,CL,,,2018-09-07,SR,,,,Box 10,,,,,,,,,,,,,,,brought on 8th day after collection,,,,,
C0595_2F_1A,C,0595,0595_m,2,F,1,2018-08-23,LV,2018-08-31,CL,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-07,3 of 1,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,brought in on 8th day from collection,,,Mgx_batch007,,
M0843_1E_1A ,M,0843,0843_m,1,E,1,2018-08-23,MV,2018-08-24,CL,,,2018-09-07,SR,,,,Box 9,,,,,,,,,,,,,,,,,,,,
M0843_1F_1A,M,0843,0843_m,1,F,1,2018-08-23,MV,2018-08-24,CL,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-07,4 of 1,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
C0312_7F_1A,C,0312,0312_m,7,F,1,2018-08-24,CL,2018-08-24,CL,,,2018-09-07,SR,2018-11-30,A,SR,Box 10,2018-12-07,5 of 1,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,"very viscous, very little sample, only 1 aliquot made",,,Mgx_batch007,,
