Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2013,2013-10-12,2013-11-30,10,NOV,29.99,29.99,\N,\N,1,43.13,-13.14,-0.4381,\N,\N,0.0,\N,\N
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2014,2014-04-06,2014-05-31,4,MAY,5.99,\N,5.99,\N,1,24.85,-18.86,-3.1486,\N,\N,14.0,14.0,\N
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2013-04-05,2013-06-01,4,MAY,-14.99,-14.99,\N,\N,-1,-9.25,-5.74,0.3829,\N,\N,10.0,\N,10.0
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2013-06-07,2013-08-03,6,JUL,-49.99,-49.99,\N,\N,-1,-33.34,-16.65,0.3331,\N,\N,0.0,\N,\N
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2013-08-09,2013-10-05,8,SEP,4.99,\N,\N,4.99,1,9.25,-4.26,-0.8537,\N,\N,0.0,\N,\N
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2014-10-31,2014-01-04,11,DEC,-19.99,-19.99,\N,\N,-1,-12.0,-7.99,0.3997,\N,\N,0.0,\N,\N
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2013,2013-01-02,2013-03-02,1,FEB,516691.81,281802.81,233035.08,1853.92,51964,473301.05199999997,43390.758,-2.7695,\N,\N,40634.46,41792.44,-1157.98
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2013,2013-02-03,2013-04-06,2,MAR,904097.7500000001,588492.7200000001,313560.69000000006,2044.34,97933,802123.8106000001,101973.9394,-2.8056,\N,\N,100781.40000000001,100599.56999999998,181.82999999999993
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2013,2013-03-04,2013-05-04,3,APR,262264.32,231092.22,29769.93,1402.17,34087,224772.48540000003,37491.8346,-2.7981,\N,\N,8257.970000000001,9135.58,-877.61
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2013,2013-04-05,2013-06-01,4,MAY,311443.73,175319.72,135127.34,996.67,34402,298450.5583,12993.171700000003,-3.9619999999999997,\N,\N,47388.149999999994,46297.10999999999,1091.04
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2013,2013-05-07,2013-07-06,5,JUN,406679.05999999994,241552.25,163741.41,1385.4,42293,399217.27400000003,7461.786000000003,-4.197799999999999,\N,\N,64532.799999999996,64768.770000000004,-235.97000000000014
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2013,2013-06-07,2013-08-03,6,JUL,343942.95,189816.34,153358.11999999997,768.4900000000001,33646,344328.6514,-385.7013999999979,-4.479600000000001,\N,\N,54797.69000000001,54573.47,224.21999999999994
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2013,2013-07-09,2013-08-31,7,AUG,331947.73,190414.33,140785.11000000002,748.2900000000001,33351,330377.0727,1570.657299999995,-2.9086000000000003,\N,\N,54361.45,54318.899999999994,42.55
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2013,2013-08-09,2013-10-05,8,SEP,929640.54,409352.00000000006,519415.43000000005,873.1099999999999,76105,935107.4236000001,-5466.883600000005,-1.3526,\N,\N,158898.35000000003,158203.76,694.59
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2013,2013-09-10,2013-11-02,9,OCT,399177.76,284789.38999999996,113795.29,593.0799999999999,44380,392235.7754,6941.984600000001,-1.1962,\N,\N,73336.57,72647.23999999999,689.33
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2013,2013-10-12,2013-11-30,10,NOV,715823.3800000001,340708.02999999997,374461.9600000001,653.3900000000001,87879,942586.8857000001,-226763.5057,-1.8854000000000004,\N,\N,427313.68999999994,424402.44,2911.2500000000005
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2013,2014-10-31,2014-01-04,11,DEC,817706.2999999999,653725.13,162887.59999999998,1093.5700000000002,100444,672229.3622999999,145476.9377,-1.238,\N,\N,42041.15000000001,38837.689999999995,3203.46
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2013,2014-12-01,2014-02-01,12,JAN,194981.6,129829.79,64813.15000000001,338.66,22620,178363.92090000003,16617.679099999994,-2.5396000000000005,\N,\N,26444.819999999992,26047.42,397.4
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2014,2014-01-02,2014-03-01,1,FEB,328428.57,236916.66999999998,91154.52,357.38,37939,331049.97250000003,-2621.4024999999983,-1.6598000000000002,\N,\N,79125.17999999998,78714.95,410.2300000000001
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2014,2014-02-03,2014-04-05,2,MAR,797834.6400000001,362453.15,434973.92,407.57,66600,780345.9815,17488.658499999998,-2.3326000000000002,\N,\N,141137.69,130672.79999999999,10464.89
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2014,2014-03-04,2014-05-03,3,APR,276957.5999999999,160285.43,116253.89000000001,418.28000000000003,28926,308420.76469999994,-31463.164700000005,-3.4897000000000005,\N,\N,92192.73,91629.6,563.13
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2014,2014-04-06,2014-05-31,4,MAY,155596.43000000002,94130.04000000001,61147.47,318.9200000000001,16201,172751.8609,-17155.4309,-5.457199999999999,\N,\N,56102.79000000001,55736.829999999994,365.96000000000004
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2014,2014-05-06,2014-07-05,5,JUN,632650.4799999999,237438.34000000003,394816.16000000003,395.98,51255,592899.0290000001,39751.451,-3.2384999999999997,\N,\N,91132.07999999999,90705.84999999999,426.23
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2014,2014-06-07,2014-08-02,6,JUL,386959.4100000001,170768.89999999997,215964.02999999997,226.47999999999996,34456,360961.2131,25998.196900000003,-3.6258,\N,\N,51458.95,51420.969999999994,37.97999999999998
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2014,2014-07-09,2014-08-30,7,AUG,524385.59,330946.3599999999,193190.61999999997,248.61,45702,471892.565,52493.024999999994,-3.308,\N,\N,71992.65999999996,70806.20999999999,1186.4499999999998
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2014,2014-08-09,2014-10-04,8,SEP,1149363.43,804698.4599999998,344332.0,332.97,105832,1037461.9956,111901.43440000001,-2.8422000000000005,\N,\N,102122.46999999999,100778.86999999998,1343.6
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2014,2014-09-10,2014-11-01,9,OCT,923408.29,684121.39,239012.2,274.70000000000005,98820,843745.7842000001,79662.5058,-3.5441000000000007,\N,\N,108314.01,105576.12000000001,2737.89
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2014,2014-10-11,2014-11-29,10,NOV,1435000.5400000003,1085787.01,349045.12000000005,168.41,106936,1394632.3092999998,40368.23069999999,-1.1852000000000003,\N,\N,210851.43,207237.96,3613.4700000000003
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2014,2015-10-31,2015-01-03,11,DEC,1912597.65,1465432.4300000002,446707.88,457.34000000000003,127959,1723203.3210000002,189394.32899999997,-0.2268,\N,\N,124848.73000000001,120489.41,4359.32
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2014,2015-12-02,2015-01-31,12,JAN,362486.83999999997,313193.30999999994,49166.76000000002,126.77,27199,307123.1058,55363.73419999999,0.6687,\N,\N,13556.689999999999,12786.43,770.2599999999999
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2015,2015-01-02,2015-02-28,1,FEB,700844.95,553138.9900000001,147533.92,172.04000000000002,51007,604546.1713,96298.7787,1.1889999999999998,\N,\N,17634.639999999996,16642.929999999997,991.71
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2015,2015-02-03,2015-04-04,2,MAR,252148.48,200729.58,51347.189999999995,71.71,17352,219462.23859999998,32686.241400000003,-1.7246000000000001,\N,\N,5976.51,5737.919999999999,238.58999999999997
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2364,PLASMA TV,2013,2013-04-05,2013-06-01,4,MAY,2924.98,2924.98,\N,\N,2,2699.98,225.0,0.0769,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2364,PLASMA TV,2013,2013-06-07,2013-08-03,6,JUL,3969.98,2469.99,1499.99,\N,2,3509.98,460.0,0.1159,\N,\N,23.99,\N,23.99
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2364,PLASMA TV,2013,2013-07-09,2013-08-31,7,AUG,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,46.0,\N,46.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2364,PLASMA TV,2013,2013-09-10,2013-11-02,9,OCT,1070.0,1070.0,\N,\N,0,916.48,153.51999999999998,0.3628,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2364,PLASMA TV,2013,2013-10-12,2013-11-30,10,NOV,1199.99,\N,1149.99,50.0,2,1129.49,70.5,-0.79,\N,\N,119.98,\N,119.98
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2364,PLASMA TV,2013,2014-10-31,2014-01-04,11,DEC,-280.0,-280.0,\N,\N,0,-243.0,-37.0,0.1321,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2366,TUBE TELEVISIONS,2013,2013-01-02,2013-03-02,1,FEB,2716.53,0.0,2716.53,\N,14,2228.64,487.89,0.1796,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2366,TUBE TELEVISIONS,2013,2013-02-03,2013-04-06,2,MAR,739.98,379.98,360.0,\N,4,652.2,87.78,0.1186,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2366,TUBE TELEVISIONS,2013,2013-04-05,2013-06-01,4,MAY,1072.48,1072.48,\N,\N,2,949.98,122.5,0.1142,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2366,TUBE TELEVISIONS,2013,2013-05-07,2013-07-06,5,JUN,2315.16,2315.16,\N,\N,3,2129.02,186.14,0.3907,\N,\N,-52.69,-52.69,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2366,TUBE TELEVISIONS,2013,2013-06-07,2013-08-03,6,JUL,645.0,\N,\N,645.0,5,1047.56,-402.56,-0.6241,\N,\N,1668.8700000000001,\N,1668.8700000000001
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2366,TUBE TELEVISIONS,2013,2013-07-09,2013-08-31,7,AUG,948.99,\N,549.99,399.0,2,995.0,-46.01,-0.0485,\N,\N,546.97,\N,546.97
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2366,TUBE TELEVISIONS,2013,2013-08-09,2013-10-05,8,SEP,1827.94,\N,1777.94,50.0,7,1930.83,-102.89,-0.0563,\N,\N,219.99,\N,219.99
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2366,TUBE TELEVISIONS,2013,2013-09-10,2013-11-02,9,OCT,850.46,-522.49,1372.95,\N,4,765.91,84.55,0.0994,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2366,TUBE TELEVISIONS,2013,2013-10-12,2013-11-30,10,NOV,5925.0,6174.99,-249.99,\N,0,3401.82,2523.18,0.3329,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2366,TUBE TELEVISIONS,2013,2014-10-31,2014-01-04,11,DEC,100.0,100.0,0.0,\N,0,-40.0,140.0,1.4,\N,\N,-100.0,-100.0,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2366,TUBE TELEVISIONS,2013,2014-12-01,2014-02-01,12,JAN,1420.95,\N,1420.95,\N,5,1340.9,80.05,0.0563,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2366,TUBE TELEVISIONS,2014,2014-01-02,2014-03-01,1,FEB,5474.87,\N,5474.87,\N,2,4515.9,958.97,1.1349,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2366,TUBE TELEVISIONS,2014,2014-02-03,2014-04-05,2,MAR,3252.8999999999996,-253.18,3506.08,\N,3,3290.18,-37.28,-0.0666,\N,\N,-96.81,-96.81,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2367,VIDEO ACCESSORIES,2013,2013-01-02,2013-03-02,1,FEB,702.61,-149.99,852.6,\N,18,683.65,18.96,0.08629999999999999,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2367,VIDEO ACCESSORIES,2013,2013-02-03,2013-04-06,2,MAR,270.24,133.24,137.0,\N,4,131.7,138.54,0.5127,\N,\N,-93.25,-93.25,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2367,VIDEO ACCESSORIES,2013,2013-03-04,2013-05-04,3,APR,216.97,44.98,171.99,\N,1,145.85,71.12,0.3278,\N,\N,0.01,0.01,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2367,VIDEO ACCESSORIES,2013,2013-04-05,2013-06-01,4,MAY,108.23,78.99,29.24,\N,2,114.0,-5.77,-0.0533,\N,\N,849.87,0.01,849.86
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2367,VIDEO ACCESSORIES,2013,2013-05-07,2013-07-06,5,JUN,165.74,45.75,\N,119.99,1,31.85,133.89,0.8078,\N,\N,-87.5,-97.5,10.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2367,VIDEO ACCESSORIES,2013,2013-07-09,2013-08-31,7,AUG,4.5,\N,\N,4.5,1,51.5,-47.0,-10.4444,\N,\N,-4.99,\N,-4.99
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2367,VIDEO ACCESSORIES,2013,2013-08-09,2013-10-05,8,SEP,22.5,\N,\N,22.5,1,30.65,-8.15,-0.3622,\N,\N,-22.49,\N,-22.49
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2371,DVD HARDWARE,2013,2013-05-07,2013-07-06,5,JUN,0.0,0.0,\N,\N,0,0.0,0.0,\N,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2371,DVD HARDWARE,2013,2013-06-07,2013-08-03,6,JUL,719.96,\N,719.96,\N,4,683.96,36.0,0.05,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2371,DVD HARDWARE,2013,2013-07-09,2013-08-31,7,AUG,894.95,\N,894.95,\N,5,848.45,46.5,0.052,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2371,DVD HARDWARE,2013,2013-09-10,2013-11-02,9,OCT,189.99,189.99,\N,\N,1,170.99,19.0,0.1,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2371,DVD HARDWARE,2013,2013-10-12,2013-11-30,10,NOV,-189.99,-189.99,\N,\N,-1,-170.99,-19.0,0.1,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2371,DVD HARDWARE,2013,2014-10-31,2014-01-04,11,DEC,85.00000000000001,-265.98,350.98,\N,0,88.50000000000001,-3.5,0.2745,\N,\N,-14.0,-14.0,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2371,DVD HARDWARE,2014,2014-01-02,2014-03-01,1,FEB,-89.99,-89.99,\N,\N,-1,-73.49,-16.5,0.1834,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2371,DVD HARDWARE,2014,2014-02-03,2014-04-05,2,MAR,0.0,0.0,\N,\N,0,0.0,0.0,\N,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2378,HTIB PACKAGES,2013,2013-01-02,2013-03-02,1,FEB,247.47,60.0,187.47,\N,4,152.0,95.47,0.3858,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2378,HTIB PACKAGES,2013,2013-02-03,2013-04-06,2,MAR,647.89,599.89,48.0,\N,11,385.0,262.89,0.4058,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2378,HTIB PACKAGES,2013,2013-03-04,2013-05-04,3,APR,39.98,-60.0,99.98,\N,1,35.0,4.98,0.1246,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2378,HTIB PACKAGES,2013,2013-05-07,2013-07-06,5,JUN,-119.99,-119.99,\N,\N,-2,-70.0,-49.99,0.4166,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2378,HTIB PACKAGES,2013,2013-06-07,2013-08-03,6,JUL,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,24.0,\N,24.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2378,HTIB PACKAGES,2013,2013-07-09,2013-08-31,7,AUG,11.4,\N,\N,11.4,2,70.0,-58.6,-5.1404,\N,\N,84.0,\N,84.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2379,COMPONENT,2013,2013-07-09,2013-08-31,7,AUG,472.99,\N,472.99,\N,1,407.99,65.0,0.1374,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,12,HOME THEATRE,2379,COMPONENT,2013,2014-10-31,2014-01-04,11,DEC,188.99,\N,188.99,\N,1,179.99,9.0,0.0476,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,38,DVD HARDWARE,2013,2013-01-02,2013-03-02,1,FEB,260.96,260.96,\N,\N,3,204.78,56.18,0.2153,\N,\N,49.01,\N,49.01
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,38,DVD HARDWARE,2013,2013-02-03,2013-04-06,2,MAR,412.46,122.87,138.98,150.61,21,634.95,-222.49,-0.5394,\N,\N,803.21,2.08,801.13
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,38,DVD HARDWARE,2013,2013-03-04,2013-05-04,3,APR,1370.74,598.98,768.47,3.29,9,1112.0,258.74,0.1888,\N,\N,-3.28,\N,-3.28
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,38,DVD HARDWARE,2013,2013-04-05,2013-06-01,4,MAY,384.87,89.98,294.89,\N,4,311.0,73.87,0.1919,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,38,DVD HARDWARE,2013,2013-05-07,2013-07-06,5,JUN,314.96,-69.98,384.94,\N,0,265.0,49.96,0.1586,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,38,DVD HARDWARE,2013,2013-06-07,2013-08-03,6,JUL,97.06,-104.97,157.04,44.99,-2,118.5,-21.44,-0.2209,\N,\N,110.95,\N,110.95
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,38,DVD HARDWARE,2013,2013-07-09,2013-08-31,7,AUG,12.99,\N,\N,12.99,1,83.0,-70.01,-5.3895,\N,\N,66.01,\N,66.01
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,38,DVD HARDWARE,2013,2013-09-10,2013-11-02,9,OCT,0.0,0.0,\N,\N,0,-36.99,36.99,\N,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,231,MUSIC ACCESSORIES,2013,2013-01-02,2013-03-02,1,FEB,567.95,299.95,268.0,\N,2,446.5,121.45,0.2138,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,231,MUSIC ACCESSORIES,2013,2013-02-03,2013-04-06,2,MAR,268.0,\N,268.0,\N,1,223.25,44.75,0.167,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,231,MUSIC ACCESSORIES,2013,2013-07-09,2013-08-31,7,AUG,899.85,899.85,\N,\N,3,669.75,230.1,0.2557,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,231,MUSIC ACCESSORIES,2013,2013-08-09,2013-10-05,8,SEP,299.95,299.95,\N,\N,1,223.25,76.7,0.2557,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,231,MUSIC ACCESSORIES,2013,2013-10-12,2013-11-30,10,NOV,299.95,299.95,\N,\N,1,223.25,76.7,0.2557,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,231,MUSIC ACCESSORIES,2013,2014-10-31,2014-01-04,11,DEC,2099.65,2099.65,\N,\N,7,1562.75,536.9,0.2557,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,231,MUSIC ACCESSORIES,2013,2014-12-01,2014-02-01,12,JAN,569.9,569.9,\N,\N,2,446.5,123.4,0.2165,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,232,HOME STEREO,2013,2014-10-31,2014-01-04,11,DEC,439.98,439.98,\N,\N,2,228.0,211.98,0.4818,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,232,HOME STEREO,2014,2014-07-09,2014-08-30,7,AUG,-189.97,-189.97,\N,\N,-2,-126.0,-63.97,0.3367,\N,\N,-10.01,-10.01,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,232,HOME STEREO,2014,2014-08-09,2014-10-04,8,SEP,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,39.98,\N,39.98
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,232,HOME STEREO,2014,2014-09-10,2014-11-01,9,OCT,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,40.0,\N,40.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,232,HOME STEREO,2014,2014-10-11,2014-11-29,10,NOV,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,40.0,\N,40.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,232,HOME STEREO,2014,2015-10-31,2015-01-03,11,DEC,39.99,\N,39.99,\N,1,85.0,-45.01,-1.1255,\N,\N,60.0,60.0,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,232,HOME STEREO,2014,2015-12-02,2015-01-31,12,JAN,20.0,\N,\N,20.0,1,63.0,-43.0,-2.15,\N,\N,40.0,\N,40.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,232,HOME STEREO,2015,2015-01-02,2015-02-28,1,FEB,20.0,\N,\N,20.0,1,63.0,-43.0,-2.15,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-01-02,2013-03-02,1,FEB,6018.94,3938.2,2080.74,\N,43,5101.02,917.92,0.1525,\N,\N,216.99,126.99,90.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-02-03,2013-04-06,2,MAR,4418.97,3722.69,696.28,\N,20,3029.31,1389.66,0.3145,\N,\N,-3979.65,-4069.65,90.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-03-04,2013-05-04,3,APR,2871.59,2759.1,112.49,\N,14,2238.05,633.5400000000001,1.2727,\N,\N,21.799999999999997,-78.2,100.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-04-05,2013-06-01,4,MAY,6332.83,5851.110000000001,391.72,90.0,44,5143.85,1188.98,0.8458,\N,\N,9622.83,80.0,9542.83
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-05-07,2013-07-06,5,JUN,13538.49,12059.51,234.98,1244.0,74,10549.09,2989.4,0.7709,\N,\N,-75.01,-460.98,385.97
